simple_high_low_stop_loss,simple_high_low_take_profit,stop_loss_atr_multiple,take_profit_atr_multiple,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total Cost
False,True,3.9,6.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,6.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,7.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,7.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,7.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,7.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,8.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,8.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,8.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,8.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,9.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,9.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,1.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,2.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,2.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,2.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,2.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,3.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,3.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,3.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,3.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,4.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,4.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,4.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,4.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,5.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,5.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,7.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,8.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,8.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,8.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,8.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,9.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,9.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,9.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,9.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,10.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,0.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,3.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,4.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,4.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,4.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,4.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,5.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,5.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,5.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,5.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,6.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,6.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,6.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,6.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,7.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,7.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,7.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.7,10.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,0.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,1.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,2.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,2.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,2.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,2.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,3.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,3.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.8,3.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.7,6.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.7,6.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.7,6.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.7,6.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.7,7.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,0.9,0.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,0.9,4.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,0.9,4.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,0.9,4.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,0.9,4.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,0.9,7.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,0.9,8.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,0.9,8.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,0.9,8.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,0.9,8.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,0.9,1.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,0.9,2.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,0.9,2.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,0.9,2.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,0.9,2.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,0.9,3.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,0.9,3.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,0.9,3.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,0.9,3.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,1.0,1.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,1.0,2.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,1.0,2.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,1.0,2.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,0.9,5.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,0.9,5.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,0.9,5.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,0.9,5.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,0.9,6.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,0.9,6.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,0.9,6.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
