variant,global_use_carlos_roro,bitmask,n_months,months_csv,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
consistent_on,True,3697,7,January;May;June;July;October;November;December,1.6394704098210258,1.0786942838130555,0.5215814676701891,1.8019881332626158,-0.09981388263516233,0.05206107139870797,182,0.015063672151302969
consistent_on,True,3633,6,January;May;June;October;November;December,1.6394704098210258,1.0786942838130555,0.5215814676701891,1.8019881332626158,-0.09981388263516233,0.05206107139870797,182,0.015063672151302969
consistent_on,True,1849,7,January;April;May;June;September;October;November,1.639295853901748,1.0839536548417028,0.6536614398719227,2.0822951325215433,-0.0872219700581135,0.0570136385366522,216,0.017617185078552117
consistent_on,True,1913,8,January;April;May;June;July;September;October;November,1.639295853901748,1.0839536548417028,0.6536614398719227,2.0822951325215433,-0.0872219700581135,0.0570136385366522,216,0.017617185078552117
consistent_on,True,238,6,February;March;April;June;July;August,1.6378108720227915,1.0842890547372959,0.6692961449928528,1.6855408108839192,-0.0745016882859415,0.04986369276523983,182,0.014895674434015118
consistent_on,True,174,5,February;March;April;June;August,1.6378108720227915,1.0842890547372959,0.6692961449928528,1.6855408108839192,-0.0745016882859415,0.04986369276523983,182,0.014895674434015118
consistent_on,True,733,7,January;March;April;May;July;August;October,1.6369501325140154,1.088446389328701,0.5928576832031005,2.045022197841045,-0.09509935442221473,0.05638038293686476,254,0.020552593695497924
consistent_on,True,2736,5,May;June;August;October;December,1.6366944800805867,1.0994546107054228,0.5915173683040886,2.165208857102288,-0.0987233894510734,0.058396599518158565,188,0.015372095664943599
consistent_on,True,2800,6,May;June;July;August;October;December,1.6366944800805867,1.0994546107054228,0.5915173683040886,2.165208857102288,-0.0987233894510734,0.058396599518158565,188,0.015372095664943599
consistent_on,True,2717,7,January;March;April;May;August;October;December,1.6366848045877818,1.0945507856424916,0.604242011622345,1.95976054890474,-0.09086367396602058,0.05490364914062518,246,0.019750495934003808
consistent_on,True,462,6,February;March;April;July;August;September,1.636394461300974,1.0430686118079167,0.6032926630705563,1.2733804229052392,-0.06842908946961446,0.04128276761761707,176,0.014287202545448015
consistent_on,True,1324,5,March;April;June;September;November,1.6358455628712716,1.0491147606697988,0.5045376193124244,1.4093645785196278,-0.08773731634920912,0.044266776715691014,174,0.014172588167867688
consistent_on,True,1388,6,March;April;June;July;September;November,1.6358455628712716,1.0491147606697988,0.5045376193124244,1.4093645785196278,-0.08773731634920912,0.044266776715691014,174,0.014172588167867688
consistent_on,True,809,5,January;April;June;September;October,1.6351848195201955,1.0693519054068334,0.6184395247945834,1.9054365503506552,-0.08722197005811305,0.053941513714386824,180,0.014832620780647166
consistent_on,True,873,6,January;April;June;July;September;October,1.6351848195201955,1.0693519054068334,0.6184395247945834,1.9054365503506552,-0.08722197005811305,0.053941513714386824,180,0.014832620780647166
consistent_on,True,2260,5,March;May;July;August;December,1.6351479352872649,1.0486345636806162,0.5811583770848427,1.207180958943213,-0.06842908946961457,0.0397681385815547,180,0.01461496216680035
consistent_on,True,1356,5,March;April;July;September;November,1.6351352626678015,0.9971004952590868,0.5149367046003115,0.9756414031950327,-0.06623664546522956,0.034107679939644475,168,0.013565623946022756
consistent_on,True,2833,5,January;May;September;October;December,1.6349541066934625,1.0421683835526219,0.40519837218607446,1.3567815428562167,-0.10644752342961972,0.04313236321692093,170,0.013841138148014605
consistent_on,True,1469,8,January;March;April;May;June;August;September;November,1.6346367795845784,1.0902354313051248,0.6195474260863516,1.9512984064780627,-0.08837884389717698,0.054754885256983465,252,0.02050253003859703
consistent_on,True,1533,9,January;March;April;May;June;July;August;September;November,1.6346367795845784,1.0902354313051248,0.6195474260863516,1.9512984064780627,-0.08837884389717698,0.054754885256983465,252,0.02050253003859703
consistent_on,True,1211,7,January;February;April;May;June;August;November,1.634129533774668,1.1009299294084998,0.641555439100893,1.8934166502717216,-0.08374384465852514,0.05372631903189706,246,0.020102844115718943
consistent_on,True,1275,8,January;February;April;May;June;July;August;November,1.634129533774668,1.1009299294084998,0.641555439100893,1.8934166502717216,-0.08374384465852514,0.05372631903189706,246,0.020102844115718943
consistent_on,True,1075,5,January;February;May;June;November,1.6337244924509884,1.0548832658449279,0.6066821861073044,1.2425581639963519,-0.06689309928991993,0.040582851712701595,174,0.01449782171303453
consistent_on,True,1139,6,January;February;May;June;July;November,1.6337244924509884,1.0548832658449279,0.6066821861073044,1.2425581639963519,-0.06689309928991993,0.040582851712701595,174,0.01449782171303453
consistent_on,True,700,6,March;April;May;June;August;October,1.6331731172300317,1.1022817992321885,0.6186057035316064,2.389068052171188,-0.10016914781833441,0.06196520615832224,226,0.018229943975497542
consistent_on,True,764,7,March;April;May;June;July;August;October,1.6331731172300317,1.1022817992321885,0.6186057035316064,2.389068052171188,-0.10016914781833441,0.06196520615832224,226,0.018229943975497542
consistent_on,True,348,5,March;April;May;July;September,1.6330309902111326,0.9997254808989277,0.615225022136799,1.0084152334137917,-0.05680211711906591,0.03494608376199437,174,0.013928780016242454
consistent_on,True,801,4,January;June;September;October,1.6325608377639982,1.0551709511971639,0.5797510894481687,1.7223032284209752,-0.08722197005811361,0.05056703216500691,148,0.012467293455769805
consistent_on,True,865,5,January;June;July;September;October,1.6325608377639982,1.0551709511971639,0.5797510894481687,1.7223032284209752,-0.08722197005811361,0.05056703216500691,148,0.012467293455769805
consistent_on,True,3268,5,March;July;August;November;December,1.6325546484352935,1.0454074233209125,0.5688491362702723,1.1711636190988366,-0.06842908946961446,0.03892582844055137,174,0.014251806096580652
consistent_on,True,2709,6,January;March;May;August;October;December,1.63249440080523,1.0818876034358675,0.4788657088979225,1.7732031169856373,-0.10760028562190782,0.05152608705195383,214,0.017385168609126443
consistent_on,True,1267,7,January;February;May;June;July;August;November,1.6319476218000308,1.0900905059375625,0.7358351086844983,1.7110409577696934,-0.06842908946961446,0.050352526487055016,214,0.017737516790841578
consistent_on,True,1203,6,January;February;May;June;August;November,1.6319476218000308,1.0900905059375625,0.7358351086844983,1.7110409577696934,-0.06842908946961446,0.050352526487055016,214,0.017737516790841578
consistent_on,True,2984,6,April;June;August;September;October;December,1.6318498942059052,1.0912132612983318,0.6961824799014401,2.2107087607413773,-0.08495035371561221,0.05914094791823943,184,0.014953008647514943
consistent_on,True,3048,7,April;June;July;August;September;October;December,1.6318498942059052,1.0912132612983318,0.6961824799014401,2.2107087607413773,-0.08495035371561221,0.05914094791823943,184,0.014953008647514943
consistent_on,True,1841,6,January;May;June;September;October;November,1.6317238254914157,1.068592971447095,0.5566371321936242,1.8880141916012412,-0.09634520882468345,0.05362932074076765,184,0.015251857753674753
consistent_on,True,1905,7,January;May;June;July;September;October;November,1.6317238254914157,1.068592971447095,0.5566371321936242,1.8880141916012412,-0.09634520882468345,0.05362932074076765,184,0.015251857753674753
consistent_on,True,222,6,February;March;April;May;July;August,1.6315467834977133,1.065120769586629,0.6414418108118886,1.3919300366002387,-0.06842908946961446,0.043893279061598234,212,0.017071616887754035
consistent_on,True,2408,5,April;June;July;September;December,1.6313563556950526,1.0346006178947391,0.5349587149373092,1.247676324534432,-0.07608008853551718,0.04069970639527698,138,0.01126031657682696
consistent_on,True,2344,4,April;June;September;December,1.6313563556950526,1.0346006178947391,0.5349587149373092,1.247676324534432,-0.07608008853551718,0.04069970639527698,138,0.01126031657682696
consistent_on,True,2075,5,January;February;April;May;December,1.631335193322964,1.0183182423523023,0.7408692643438463,0.7853550441070178,-0.039091662864513266,0.028961811508409596,162,0.013034336449208693
consistent_on,True,3809,7,January;June;July;August;October;November;December,1.6309385561745842,1.091021400811248,0.563245736823259,2.118512839228785,-0.10230353518391233,0.0576220300542869,186,0.015520460553526162
consistent_on,True,3745,6,January;June;August;October;November;December,1.6309385561745842,1.091021400811248,0.563245736823259,2.118512839228785,-0.10230353518391233,0.0576220300542869,186,0.015520460553526162
consistent_on,True,499,7,January;February;May;June;July;August;September,1.6309073214261263,1.0718956433544267,0.7098634113427733,1.6194198233133994,-0.06842908946961457,0.04857530688598044,184,0.015316258518755255
consistent_on,True,435,6,January;February;May;June;August;September,1.6309073214261263,1.0718956433544267,0.7098634113427733,1.6194198233133994,-0.06842908946961457,0.04857530688598044,184,0.015316258518755255
consistent_on,True,1461,7,January;March;May;June;August;September;November,1.6304509386900494,1.077295656413679,0.7440232510893301,1.7652743540447453,-0.06905402405272287,0.05137779947650767,220,0.018137202713719665
consistent_on,True,1525,8,January;March;May;June;July;August;September;November,1.6304509386900494,1.077295656413679,0.7440232510893301,1.7652743540447453,-0.06905402405272287,0.05137779947650767,220,0.018137202713719665
consistent_on,True,69,3,January;March;July,1.6302859178697575,0.9012690882958229,0.6253784733231904,0.5654523420172901,-0.03569250732781126,0.022321325741743392,108,0.00908939379984185
consistent_on,True,725,6,January;March;May;July;August;October,1.6301574411331934,1.0739497491995773,0.46916274233696303,1.8530906168974028,-0.11296313176470818,0.05299809268170219,222,0.01818726637062056
consistent_on,True,443,7,January;February;April;May;June;August;September,1.6298508758732855,1.0827190303408953,0.6556950054584887,1.795632028024368,-0.07921882958866366,0.05194339089955391,216,0.017681585843632622
consistent_on,True,507,8,January;February;April;May;June;July;August;September,1.6298508758732855,1.0827190303408953,0.6556950054584887,1.795632028024368,-0.07921882958866366,0.05194339089955391,216,0.017681585843632622
consistent_on,True,543,6,January;February;March;April;May;October,1.6286825839846646,1.059595190769894,0.43005545227473535,1.4859926960475591,-0.10668038678294167,0.04587848198678168,206,0.01660212825227308
consistent_on,True,1030,3,February;March;November,1.6284855716911921,0.9437722824098329,0.7274025450456395,0.5066166194688031,-0.02803683176722438,0.020394062782495448,96,0.00786876009794289
consistent_on,True,4080,8,May;June;July;August;September;October;November;December,1.6282041499620519,1.0902196153832966,0.5958792047441874,2.191455846798802,-0.09872338945107328,0.058827214795756255,188,0.015372245620542528
consistent_on,True,4016,7,May;June;August;September;October;November;December,1.6282041499620519,1.0902196153832966,0.5958792047441874,2.191455846798802,-0.09872338945107328,0.058827214795756255,188,0.015372245620542528
consistent_on,True,292,3,March;June;September,1.6274943608733368,1.0064568794002136,0.6362962954776396,1.1128170522309424,-0.058986215754499804,0.037532710568833005,112,0.009387510237626172
consistent_on,True,356,4,March;June;July;September,1.6274943608733368,1.0064568794002136,0.6362962954776396,1.1128170522309424,-0.058986215754499804,0.037532710568833005,112,0.009387510237626172
consistent_on,True,2013,9,January;March;April;May;July;August;September;October;November,1.6274057237783466,1.0787079578583387,0.5973771141695825,2.0702725588316198,-0.09509935442221518,0.05681017790413323,254,0.020552743651096852
consistent_on,True,2649,6,January;April;May;July;October;December,1.6272831839992357,1.053560378503549,0.5133454978386209,1.5107014897111322,-0.09036432048548493,0.04638811708646995,208,0.0168203776320143
