Date,return
2017-05-26 00:00:00-04:00,-0.0002216500142822042
2017-05-30 00:00:00-04:00,-0.0009839881779520096
2017-05-31 00:00:00-04:00,0.0
2017-06-01 00:00:00-04:00,0.0
2017-06-02 00:00:00-04:00,0.0
2017-06-05 00:00:00-04:00,0.0
2017-06-06 00:00:00-04:00,0.0
2017-06-07 00:00:00-04:00,0.0
2017-06-08 00:00:00-04:00,0.0
2017-06-09 00:00:00-04:00,0.0
2017-06-12 00:00:00-04:00,0.0
2017-06-13 00:00:00-04:00,0.0
2017-06-14 00:00:00-04:00,0.0
2017-06-15 00:00:00-04:00,0.0
2017-06-16 00:00:00-04:00,0.0
2017-06-19 00:00:00-04:00,0.0
2017-06-20 00:00:00-04:00,0.0
2017-06-21 00:00:00-04:00,0.0
2017-06-22 00:00:00-04:00,0.0
2017-06-23 00:00:00-04:00,0.0
2017-06-26 00:00:00-04:00,0.0
2017-06-27 00:00:00-04:00,0.0
2017-06-28 00:00:00-04:00,-7.329894409185375e-05
2017-06-29 00:00:00-04:00,-0.008965433575212955
2017-06-30 00:00:00-04:00,0.0019372007809579372
2017-07-01 00:00:00-04:00,0.0
2017-07-03 00:00:00-04:00,0.0
2017-07-05 00:00:00-04:00,0.0023329569958150387
2017-07-06 00:00:00-04:00,-0.009127832017838955
2017-07-07 00:00:00-04:00,0.006410135421901941
2017-07-10 00:00:00-04:00,0.0010732681257650256
2017-07-11 00:00:00-04:00,-0.0007163055706769228
2017-07-12 00:00:00-04:00,0.0074399253353476524
2017-07-13 00:00:00-04:00,0.0016044197836890817
2017-07-14 00:00:00-04:00,0.00489841029047966
2017-07-17 00:00:00-04:00,-0.00013861230399925262
2017-07-18 00:00:00-04:00,0.0005314208101481199
2017-07-19 00:00:00-04:00,0.005339097231626511
2017-07-20 00:00:00-04:00,0.00036293137236498296
2017-07-21 00:00:00-04:00,-0.0007898930343799293
2017-07-24 00:00:00-04:00,-0.00033036384972322724
2017-07-25 00:00:00-04:00,0.0
2017-07-26 00:00:00-04:00,0.0
2017-07-27 00:00:00-04:00,0.0
2017-07-28 00:00:00-04:00,0.0
2017-07-31 00:00:00-04:00,0.0
2017-08-01 00:00:00-04:00,0.0
2017-08-02 00:00:00-04:00,0.0
2017-08-03 00:00:00-04:00,0.0
2017-08-04 00:00:00-04:00,0.0
2017-08-07 00:00:00-04:00,0.0
2017-08-08 00:00:00-04:00,0.0
2017-08-09 00:00:00-04:00,0.0
2017-08-10 00:00:00-04:00,0.0
2017-08-11 00:00:00-04:00,0.0
2017-08-14 00:00:00-04:00,0.0
2017-08-15 00:00:00-04:00,0.0
2017-08-16 00:00:00-04:00,0.0
2017-08-17 00:00:00-04:00,0.0
2017-08-18 00:00:00-04:00,0.0
2017-08-21 00:00:00-04:00,0.0
2017-08-22 00:00:00-04:00,0.0
2017-08-23 00:00:00-04:00,-7.320067189145797e-05
2017-08-24 00:00:00-04:00,-0.002315426943823695
2017-08-25 00:00:00-04:00,0.0023208006750792265
2017-08-28 00:00:00-04:00,4.64013428427279e-05
2017-08-29 00:00:00-04:00,0.001165687553737335
2017-08-30 00:00:00-04:00,0.0
2017-08-31 00:00:00-04:00,0.0
2017-09-01 00:00:00-04:00,0.0
2017-09-05 00:00:00-04:00,0.0
2017-09-06 00:00:00-04:00,0.0
2017-09-07 00:00:00-04:00,0.0
2017-09-08 00:00:00-04:00,0.0
2017-09-11 00:00:00-04:00,-7.276576757061941e-05
2017-09-12 00:00:00-04:00,0.003437630832195282
2017-09-13 00:00:00-04:00,0.00043560529593378305
2017-09-14 00:00:00-04:00,-0.0003038838040083647
2017-09-15 00:00:00-04:00,0.0013021070044487715
2017-09-18 00:00:00-04:00,0.001961835767093128
2017-09-19 00:00:00-04:00,0.0
2017-09-20 00:00:00-04:00,0.0
2017-09-21 00:00:00-04:00,0.0
2017-09-22 00:00:00-04:00,0.0
2017-09-25 00:00:00-04:00,0.0
2017-09-26 00:00:00-04:00,0.0
2017-09-27 00:00:00-04:00,0.0
2017-09-28 00:00:00-04:00,0.0
2017-09-29 00:00:00-04:00,0.0
2017-10-01 00:00:00-04:00,0.0
2017-10-02 00:00:00-04:00,0.0
2017-10-03 00:00:00-04:00,0.0
2017-10-04 00:00:00-04:00,0.0
2017-10-05 00:00:00-04:00,0.0
2017-10-06 00:00:00-04:00,0.0
2017-10-09 00:00:00-04:00,0.0
2017-10-10 00:00:00-04:00,0.0
2017-10-11 00:00:00-04:00,0.0
2017-10-12 00:00:00-04:00,0.0
2017-10-13 00:00:00-04:00,0.0
2017-10-16 00:00:00-04:00,0.0
2017-10-17 00:00:00-04:00,0.0
2017-10-18 00:00:00-04:00,0.0
2017-10-19 00:00:00-04:00,0.0
2017-10-20 00:00:00-04:00,0.0
2017-10-23 00:00:00-04:00,0.0
2017-10-24 00:00:00-04:00,0.0
2017-10-25 00:00:00-04:00,0.0
2017-10-26 00:00:00-04:00,-7.20853909555907e-05
2017-10-27 00:00:00-04:00,0.008206930942833424
2017-10-30 00:00:00-04:00,-0.0037852900568395853
2017-10-31 00:00:00-04:00,0.0015963902696967125
2017-11-01 00:00:00-04:00,0.0013918709009885788
2017-11-02 00:00:00-04:00,0.0003770805196836591
2017-11-03 00:00:00-04:00,0.0032302741892635822
2017-11-06 00:00:00-05:00,0.0014354561223419075
2017-11-07 00:00:00-05:00,0.0
2017-11-08 00:00:00-05:00,0.0
2017-11-09 00:00:00-05:00,0.0
2017-11-10 00:00:00-05:00,0.0
2017-11-13 00:00:00-05:00,0.0
2017-11-14 00:00:00-05:00,0.0
2017-11-15 00:00:00-05:00,0.0
2017-11-16 00:00:00-05:00,0.0
2017-11-17 00:00:00-05:00,0.0
2017-11-20 00:00:00-05:00,-7.185725464138801e-05
2017-11-21 00:00:00-05:00,0.006609634030610323
2017-11-22 00:00:00-05:00,-0.0009163196082226932
2017-11-24 00:00:00-05:00,0.0022625109876648983
2017-11-27 00:00:00-05:00,0.0
2017-11-28 00:00:00-05:00,0.0
2017-11-29 00:00:00-05:00,0.0
2017-11-30 00:00:00-05:00,0.0
2017-12-01 00:00:00-05:00,0.0
2017-12-04 00:00:00-05:00,0.0
2017-12-05 00:00:00-05:00,0.0
2017-12-06 00:00:00-05:00,0.0
2017-12-07 00:00:00-05:00,0.0
2017-12-08 00:00:00-05:00,0.0
2017-12-11 00:00:00-05:00,0.0
2017-12-12 00:00:00-05:00,0.0
2017-12-13 00:00:00-05:00,0.0
2017-12-14 00:00:00-05:00,0.0
2017-12-15 00:00:00-05:00,0.0
2017-12-18 00:00:00-05:00,0.0
2017-12-19 00:00:00-05:00,0.0
2017-12-20 00:00:00-05:00,-7.103518344783484e-05
2017-12-21 00:00:00-05:00,0.002057241043075919
2017-12-22 00:00:00-05:00,-0.00025190398446284235
2017-12-26 00:00:00-05:00,-0.0012094437843188643
2017-12-27 00:00:00-05:00,0.0004671700503496075
2017-12-28 00:00:00-05:00,0.0
2017-12-29 00:00:00-05:00,0.0
2018-01-01 00:00:00-05:00,0.0
2018-01-02 00:00:00-05:00,0.0
2018-01-03 00:00:00-05:00,0.0
2018-01-04 00:00:00-05:00,0.0
2018-01-05 00:00:00-05:00,0.0
2018-01-08 00:00:00-05:00,0.0
2018-01-09 00:00:00-05:00,0.0
2018-01-10 00:00:00-05:00,0.0
2018-01-11 00:00:00-05:00,0.0
2018-01-12 00:00:00-05:00,0.0
2018-01-16 00:00:00-05:00,0.0
2018-01-17 00:00:00-05:00,0.0
2018-01-18 00:00:00-05:00,0.0
2018-01-19 00:00:00-05:00,0.0
2018-01-22 00:00:00-05:00,0.0
2018-01-23 00:00:00-05:00,0.0
2018-01-24 00:00:00-05:00,0.0
2018-01-25 00:00:00-05:00,0.0
2018-01-26 00:00:00-05:00,0.0
2018-01-29 00:00:00-05:00,0.0
2018-01-30 00:00:00-05:00,0.0
2018-01-31 00:00:00-05:00,0.0
2018-02-01 00:00:00-05:00,0.0
2018-02-02 00:00:00-05:00,0.0
2018-02-05 00:00:00-05:00,0.0
2018-02-06 00:00:00-05:00,0.0
2018-02-07 00:00:00-05:00,0.0
2018-02-08 00:00:00-05:00,0.0
2018-02-09 00:00:00-05:00,-7.148070817598714e-05
2018-02-12 00:00:00-05:00,0.014684212394058704
2018-02-13 00:00:00-05:00,0.0025107436813414097
2018-02-14 00:00:00-05:00,0.01353166252374649
2018-02-15 00:00:00-05:00,0.012771790847182274
2018-02-16 00:00:00-05:00,0.00024213101303156457
2018-02-20 00:00:00-05:00,0.0
2018-02-21 00:00:00-05:00,0.0
2018-02-22 00:00:00-05:00,0.0
2018-02-23 00:00:00-05:00,0.0
2018-02-26 00:00:00-05:00,0.0
2018-02-27 00:00:00-05:00,0.0
2018-02-28 00:00:00-05:00,0.0
2018-03-01 00:00:00-05:00,0.0
2018-03-02 00:00:00-05:00,0.0
2018-03-05 00:00:00-05:00,0.0
2018-03-06 00:00:00-05:00,0.0
2018-03-07 00:00:00-05:00,0.0
2018-03-08 00:00:00-05:00,0.0
2018-03-09 00:00:00-05:00,0.0
2018-03-12 00:00:00-04:00,0.0
2018-03-13 00:00:00-04:00,0.0
2018-03-14 00:00:00-04:00,0.0
2018-03-15 00:00:00-04:00,0.0
2018-03-16 00:00:00-04:00,0.0
2018-03-19 00:00:00-04:00,0.0
2018-03-20 00:00:00-04:00,0.0
2018-03-21 00:00:00-04:00,0.0
2018-03-22 00:00:00-04:00,-7.121790791427965e-05
2018-03-23 00:00:00-04:00,-0.021285805851221085
2018-03-26 00:00:00-04:00,0.027337687090039253
2018-03-27 00:00:00-04:00,-0.01708034612238407
2018-03-28 00:00:00-04:00,-0.0028811637312173843
2018-03-29 00:00:00-04:00,0.012823990546166897
2018-04-01 00:00:00-04:00,0.0
2018-04-02 00:00:00-04:00,0.0
2018-04-03 00:00:00-04:00,0.012684851884841919
2018-04-04 00:00:00-04:00,0.010796614922583103
2018-04-05 00:00:00-04:00,0.007939912388415689
2018-04-06 00:00:00-04:00,0.0
2018-04-09 00:00:00-04:00,0.0
2018-04-10 00:00:00-04:00,0.0
2018-04-11 00:00:00-04:00,0.0
2018-04-12 00:00:00-04:00,0.0
2018-04-13 00:00:00-04:00,0.0
2018-04-16 00:00:00-04:00,0.0
2018-04-17 00:00:00-04:00,0.0
2018-04-18 00:00:00-04:00,0.0
2018-04-19 00:00:00-04:00,0.0
2018-04-20 00:00:00-04:00,0.0
2018-04-23 00:00:00-04:00,0.0
2018-04-24 00:00:00-04:00,0.0
2018-04-25 00:00:00-04:00,0.0
2018-04-26 00:00:00-04:00,0.0
2018-04-27 00:00:00-04:00,0.0
2018-04-30 00:00:00-04:00,0.0
2018-05-01 00:00:00-04:00,0.0
2018-05-02 00:00:00-04:00,0.0
2018-05-03 00:00:00-04:00,0.0
2018-05-04 00:00:00-04:00,0.0
2018-05-07 00:00:00-04:00,0.0
2018-05-08 00:00:00-04:00,0.0
2018-05-09 00:00:00-04:00,0.0
2018-05-10 00:00:00-04:00,0.0
2018-05-11 00:00:00-04:00,0.0
2018-05-14 00:00:00-04:00,0.0
2018-05-15 00:00:00-04:00,0.0
2018-05-16 00:00:00-04:00,0.0
2018-05-17 00:00:00-04:00,0.0
2018-05-18 00:00:00-04:00,0.0
2018-05-21 00:00:00-04:00,0.0
2018-05-22 00:00:00-04:00,0.0
2018-05-23 00:00:00-04:00,-7.046580164545044e-05
2018-05-24 00:00:00-04:00,-0.0019892759155482054
2018-05-25 00:00:00-04:00,-0.002362359780818224
2018-05-29 00:00:00-04:00,-0.01156844012439251
2018-05-30 00:00:00-04:00,0.013301131599816916
2018-05-31 00:00:00-04:00,0.0
2018-06-01 00:00:00-04:00,0.0
2018-06-04 00:00:00-04:00,0.0
2018-06-05 00:00:00-04:00,0.0
2018-06-06 00:00:00-04:00,0.0
2018-06-07 00:00:00-04:00,0.0
2018-06-08 00:00:00-04:00,0.0
2018-06-11 00:00:00-04:00,0.0
2018-06-12 00:00:00-04:00,0.0
2018-06-13 00:00:00-04:00,0.0
2018-06-14 00:00:00-04:00,0.0
2018-06-15 00:00:00-04:00,0.0
2018-06-18 00:00:00-04:00,0.0
2018-06-19 00:00:00-04:00,0.0
2018-06-20 00:00:00-04:00,0.0
2018-06-21 00:00:00-04:00,0.0
2018-06-22 00:00:00-04:00,0.0
2018-06-25 00:00:00-04:00,0.0
2018-06-26 00:00:00-04:00,0.0
2018-06-27 00:00:00-04:00,0.0
2018-06-28 00:00:00-04:00,-7.055844972842288e-05
2018-06-29 00:00:00-04:00,0.0014637616695836186
2018-07-01 00:00:00-04:00,0.0
2018-07-02 00:00:00-04:00,0.0
2018-07-03 00:00:00-04:00,-0.00357652036473155
2018-07-05 00:00:00-04:00,0.008079138584434986
2018-07-06 00:00:00-04:00,0.008458953350782394
2018-07-09 00:00:00-04:00,0.00905531831085682
2018-07-10 00:00:00-04:00,0.003575193230062723
2018-07-11 00:00:00-04:00,-0.007304633967578411
2018-07-12 00:00:00-04:00,0.008975700475275517
2018-07-13 00:00:00-04:00,0.0007934893947094679
2018-07-16 00:00:00-04:00,-0.0009123869240283966
2018-07-17 00:00:00-04:00,0.004123448394238949
2018-07-18 00:00:00-04:00,0.0021604876965284348
2018-07-19 00:00:00-04:00,-0.0037925171200186014
2018-07-20 00:00:00-04:00,-0.001209314912557602
2018-07-23 00:00:00-04:00,0.0018299316941868902
2018-07-24 00:00:00-04:00,0.0
2018-07-25 00:00:00-04:00,0.0
2018-07-26 00:00:00-04:00,0.0
2018-07-27 00:00:00-04:00,0.0
2018-07-30 00:00:00-04:00,0.0
2018-07-31 00:00:00-04:00,0.0
2018-08-01 00:00:00-04:00,0.0
2018-08-02 00:00:00-04:00,0.0
2018-08-03 00:00:00-04:00,0.0
2018-08-06 00:00:00-04:00,0.0
2018-08-07 00:00:00-04:00,0.0
2018-08-08 00:00:00-04:00,0.0
2018-08-09 00:00:00-04:00,0.0
2018-08-10 00:00:00-04:00,0.0
2018-08-13 00:00:00-04:00,0.0
2018-08-14 00:00:00-04:00,0.0
2018-08-15 00:00:00-04:00,0.0
2018-08-16 00:00:00-04:00,0.0
2018-08-17 00:00:00-04:00,0.0
2018-08-20 00:00:00-04:00,0.0
2018-08-21 00:00:00-04:00,0.0
2018-08-22 00:00:00-04:00,0.0
2018-08-23 00:00:00-04:00,-6.948785906380324e-05
2018-08-24 00:00:00-04:00,0.006084109656512737
2018-08-27 00:00:00-04:00,0.007902964018285275
2018-08-28 00:00:00-04:00,0.00046892237151041627
2018-08-29 00:00:00-04:00,0.005263345011440127
2018-08-30 00:00:00-04:00,0.0
2018-08-31 00:00:00-04:00,0.0
2018-09-01 00:00:00-04:00,0.0
2018-09-04 00:00:00-04:00,0.0
2018-09-05 00:00:00-04:00,0.0
2018-09-06 00:00:00-04:00,0.0
2018-09-07 00:00:00-04:00,0.0
2018-09-10 00:00:00-04:00,0.0
2018-09-11 00:00:00-04:00,-6.926856526263054e-05
2018-09-12 00:00:00-04:00,0.00021966164058540016
2018-09-13 00:00:00-04:00,0.005906444508582354
2018-09-14 00:00:00-04:00,0.00017619119898881763
2018-09-17 00:00:00-04:00,-0.005277146119624376
2018-09-18 00:00:00-04:00,0.005351492603575662
2018-09-19 00:00:00-04:00,0.0
2018-09-20 00:00:00-04:00,0.0
2018-09-21 00:00:00-04:00,0.0
2018-09-24 00:00:00-04:00,0.0
2018-09-25 00:00:00-04:00,0.0
2018-09-26 00:00:00-04:00,0.0
2018-09-27 00:00:00-04:00,0.0
2018-09-28 00:00:00-04:00,0.0
2018-10-01 00:00:00-04:00,0.0
2018-10-02 00:00:00-04:00,0.0
2018-10-03 00:00:00-04:00,0.0
2018-10-04 00:00:00-04:00,0.0
2018-10-05 00:00:00-04:00,0.0
2018-10-08 00:00:00-04:00,0.0
2018-10-09 00:00:00-04:00,0.0
2018-10-10 00:00:00-04:00,0.0
2018-10-11 00:00:00-04:00,0.0
2018-10-12 00:00:00-04:00,0.0
2018-10-15 00:00:00-04:00,0.0
2018-10-16 00:00:00-04:00,0.0
2018-10-17 00:00:00-04:00,0.0
2018-10-18 00:00:00-04:00,0.0
2018-10-19 00:00:00-04:00,0.0
2018-10-22 00:00:00-04:00,0.0
2018-10-23 00:00:00-04:00,0.0
2018-10-24 00:00:00-04:00,0.0
2018-10-25 00:00:00-04:00,-7.052679978980556e-05
2018-10-26 00:00:00-04:00,-0.017644837498664856
2018-10-29 00:00:00-04:00,-0.005558202508836985
2018-10-30 00:00:00-04:00,0.014885105192661285
2018-10-31 00:00:00-04:00,0.010699881240725517
2018-11-01 00:00:00-04:00,0.010623479261994362
2018-11-02 00:00:00-04:00,-0.006016012746840715
2018-11-05 00:00:00-05:00,0.005509044851673781
2018-11-06 00:00:00-05:00,0.0
2018-11-07 00:00:00-05:00,0.0
2018-11-08 00:00:00-05:00,0.0
2018-11-09 00:00:00-05:00,0.0
2018-11-12 00:00:00-05:00,0.0
2018-11-13 00:00:00-05:00,0.0
2018-11-14 00:00:00-05:00,0.0
2018-11-15 00:00:00-05:00,0.0
2018-11-16 00:00:00-05:00,0.0
2018-11-19 00:00:00-05:00,0.0
2018-11-20 00:00:00-05:00,-7.099199785041942e-05
2018-11-21 00:00:00-05:00,0.0034091004636138678
2018-11-23 00:00:00-05:00,-0.0065649086609482765
2018-11-26 00:00:00-05:00,0.015976175831180918
2018-11-27 00:00:00-05:00,0.0
2018-11-28 00:00:00-05:00,0.0
2018-11-29 00:00:00-05:00,0.0
2018-11-30 00:00:00-05:00,0.0
2018-12-01 00:00:00-05:00,0.0
2018-12-03 00:00:00-05:00,0.0
2018-12-04 00:00:00-05:00,0.0
2018-12-06 00:00:00-05:00,0.0
2018-12-07 00:00:00-05:00,0.0
2018-12-10 00:00:00-05:00,0.0
2018-12-11 00:00:00-05:00,0.0
2018-12-12 00:00:00-05:00,0.0
2018-12-13 00:00:00-05:00,0.0
2018-12-14 00:00:00-05:00,0.0
2018-12-17 00:00:00-05:00,0.0
2018-12-18 00:00:00-05:00,0.0
2018-12-19 00:00:00-05:00,0.0
2018-12-20 00:00:00-05:00,-7.243057736306133e-05
2018-12-21 00:00:00-05:00,-0.020483603700995445
2018-12-24 00:00:00-05:00,-0.02647656947374344
2018-12-26 00:00:00-05:00,0.05051678791642189
2018-12-27 00:00:00-05:00,0.0076483009665250885
2018-12-28 00:00:00-05:00,0.0
2018-12-31 00:00:00-05:00,0.0
2019-01-01 00:00:00-05:00,0.0
2019-01-02 00:00:00-05:00,0.0
2019-01-03 00:00:00-05:00,0.0
2019-01-04 00:00:00-05:00,0.0
2019-01-07 00:00:00-05:00,0.0
2019-01-08 00:00:00-05:00,0.0
2019-01-09 00:00:00-05:00,0.0
2019-01-10 00:00:00-05:00,0.0
2019-01-11 00:00:00-05:00,0.0
2019-01-14 00:00:00-05:00,0.0
2019-01-15 00:00:00-05:00,0.0
2019-01-16 00:00:00-05:00,0.0
2019-01-17 00:00:00-05:00,0.0
2019-01-18 00:00:00-05:00,0.0
2019-01-22 00:00:00-05:00,0.0
2019-01-23 00:00:00-05:00,0.0
2019-01-24 00:00:00-05:00,0.0
2019-01-25 00:00:00-05:00,0.0
2019-01-28 00:00:00-05:00,0.0
2019-01-29 00:00:00-05:00,0.0
2019-01-30 00:00:00-05:00,0.0
2019-01-31 00:00:00-05:00,0.0
2019-02-01 00:00:00-05:00,0.0
2019-02-04 00:00:00-05:00,0.0
2019-02-05 00:00:00-05:00,0.0
2019-02-06 00:00:00-05:00,0.0
2019-02-07 00:00:00-05:00,0.0
2019-02-08 00:00:00-05:00,0.0
2019-02-11 00:00:00-05:00,-7.03683410800924e-05
2019-02-12 00:00:00-05:00,0.012860570102930069
2019-02-13 00:00:00-05:00,0.0032738621812313795
2019-02-14 00:00:00-05:00,-0.0022329124622046947
2019-02-15 00:00:00-05:00,0.01088821329176426
2019-02-19 00:00:00-05:00,0.0016392029794183919
2019-02-20 00:00:00-05:00,0.0
2019-02-21 00:00:00-05:00,0.0
2019-02-22 00:00:00-05:00,0.0
2019-02-25 00:00:00-05:00,0.0
2019-02-26 00:00:00-05:00,0.0
2019-02-27 00:00:00-05:00,0.0
2019-02-28 00:00:00-05:00,0.0
2019-03-01 00:00:00-05:00,0.0
2019-03-04 00:00:00-05:00,0.0
2019-03-05 00:00:00-05:00,0.0
2019-03-06 00:00:00-05:00,0.0
2019-03-07 00:00:00-05:00,0.0
2019-03-08 00:00:00-05:00,0.0
2019-03-11 00:00:00-04:00,0.0
2019-03-12 00:00:00-04:00,0.0
2019-03-13 00:00:00-04:00,0.0
2019-03-14 00:00:00-04:00,0.0
2019-03-15 00:00:00-04:00,0.0
2019-03-18 00:00:00-04:00,0.0
2019-03-19 00:00:00-04:00,0.0
2019-03-20 00:00:00-04:00,0.0
2019-03-21 00:00:00-04:00,0.0
2019-03-22 00:00:00-04:00,-6.965146167571945e-05
2019-03-25 00:00:00-04:00,-0.0007860584883019328
2019-03-26 00:00:00-04:00,0.007504897192120552
2019-03-27 00:00:00-04:00,-0.0052744182758033276
2019-03-28 00:00:00-04:00,0.0037599443458020687
2019-03-29 00:00:00-04:00,0.006279594264924526
2019-04-01 00:00:00-04:00,0.01194070465862751
2019-04-02 00:00:00-04:00,0.0005106977769173682
2019-04-03 00:00:00-04:00,0.0015121218748390675
2019-04-04 00:00:00-04:00,0.002644133986905217
2019-04-05 00:00:00-04:00,0.004792531600101893
2019-04-08 00:00:00-04:00,0.0
2019-04-09 00:00:00-04:00,0.0
2019-04-10 00:00:00-04:00,0.0
2019-04-11 00:00:00-04:00,0.0
2019-04-12 00:00:00-04:00,0.0
2019-04-15 00:00:00-04:00,0.0
2019-04-16 00:00:00-04:00,0.0
2019-04-17 00:00:00-04:00,0.0
2019-04-18 00:00:00-04:00,0.0
2019-04-22 00:00:00-04:00,0.0
2019-04-23 00:00:00-04:00,0.0
2019-04-24 00:00:00-04:00,0.0
2019-04-25 00:00:00-04:00,0.0
2019-04-26 00:00:00-04:00,0.0
2019-04-29 00:00:00-04:00,0.0
2019-04-30 00:00:00-04:00,0.0
2019-05-01 00:00:00-04:00,0.0
2019-05-02 00:00:00-04:00,0.0
2019-05-03 00:00:00-04:00,0.0
2019-05-06 00:00:00-04:00,0.0
2019-05-07 00:00:00-04:00,0.0
2019-05-08 00:00:00-04:00,0.0
2019-05-09 00:00:00-04:00,0.0
2019-05-10 00:00:00-04:00,0.0
2019-05-13 00:00:00-04:00,0.0
2019-05-14 00:00:00-04:00,0.0
2019-05-15 00:00:00-04:00,0.0
2019-05-16 00:00:00-04:00,0.0
2019-05-17 00:00:00-04:00,0.0
2019-05-20 00:00:00-04:00,0.0
2019-05-21 00:00:00-04:00,0.0
2019-05-22 00:00:00-04:00,0.0
2019-05-23 00:00:00-04:00,-6.945086322931012e-05
2019-05-24 00:00:00-04:00,0.0022757509723305702
2019-05-28 00:00:00-04:00,-0.009322977624833584
2019-05-29 00:00:00-04:00,-0.006750483065843582
2019-05-30 00:00:00-04:00,0.0027151444298145282
2019-05-31 00:00:00-04:00,0.0
2019-06-01 00:00:00-04:00,0.0
2019-06-03 00:00:00-04:00,0.0
2019-06-04 00:00:00-04:00,0.0
2019-06-05 00:00:00-04:00,0.0
2019-06-06 00:00:00-04:00,0.0
2019-06-07 00:00:00-04:00,0.0
2019-06-10 00:00:00-04:00,0.0
2019-06-11 00:00:00-04:00,0.0
2019-06-12 00:00:00-04:00,0.0
2019-06-13 00:00:00-04:00,0.0
2019-06-14 00:00:00-04:00,0.0
2019-06-17 00:00:00-04:00,0.0
2019-06-18 00:00:00-04:00,0.0
2019-06-19 00:00:00-04:00,0.0
2019-06-20 00:00:00-04:00,0.0
2019-06-21 00:00:00-04:00,0.0
2019-06-24 00:00:00-04:00,0.0
2019-06-25 00:00:00-04:00,0.0
2019-06-26 00:00:00-04:00,0.0
2019-06-27 00:00:00-04:00,0.0
2019-06-28 00:00:00-04:00,-6.86396069279691e-05
2019-07-01 00:00:00-04:00,0.00903275329619646
2019-07-02 00:00:00-04:00,0.002682242775335908
2019-07-03 00:00:00-04:00,0.007936771027743816
2019-07-05 00:00:00-04:00,-0.001114973914809525
2019-07-08 00:00:00-04:00,-0.005434703081846237
2019-07-09 00:00:00-04:00,0.0011627950007095933
2019-07-10 00:00:00-04:00,0.004822199698537588
2019-07-11 00:00:00-04:00,0.0023446616251021624
2019-07-12 00:00:00-04:00,0.004404659382998943
2019-07-15 00:00:00-04:00,0.0003415263199713081
2019-07-16 00:00:00-04:00,-0.003366881050169468
2019-07-17 00:00:00-04:00,-0.006596161983907223
2019-07-18 00:00:00-04:00,0.0036207959055900574
2019-07-19 00:00:00-04:00,-0.00557060306891799
2019-07-22 00:00:00-04:00,0.00247008865699172
2019-07-23 00:00:00-04:00,0.007125804877768648
2019-07-24 00:00:00-04:00,0.0
2019-07-25 00:00:00-04:00,0.0
2019-07-26 00:00:00-04:00,0.0
2019-07-29 00:00:00-04:00,0.0
2019-07-30 00:00:00-04:00,0.0
2019-07-31 00:00:00-04:00,0.0
2019-08-01 00:00:00-04:00,0.0
2019-08-02 00:00:00-04:00,0.0
2019-08-05 00:00:00-04:00,0.0
2019-08-06 00:00:00-04:00,0.0
2019-08-07 00:00:00-04:00,0.0
2019-08-08 00:00:00-04:00,0.0
2019-08-09 00:00:00-04:00,0.0
2019-08-12 00:00:00-04:00,0.0
2019-08-13 00:00:00-04:00,0.0
2019-08-14 00:00:00-04:00,0.0
2019-08-15 00:00:00-04:00,0.0
2019-08-16 00:00:00-04:00,0.0
2019-08-19 00:00:00-04:00,0.0
2019-08-20 00:00:00-04:00,0.0
2019-08-21 00:00:00-04:00,0.0
2019-08-22 00:00:00-04:00,0.0
2019-08-23 00:00:00-04:00,-6.917236725052916e-05
2019-08-26 00:00:00-04:00,0.01100110448896885
2019-08-27 00:00:00-04:00,-0.003879982279613614
2019-08-28 00:00:00-04:00,0.007002033293247223
2019-08-29 00:00:00-04:00,0.012775551517857357
2019-08-30 00:00:00-04:00,0.0
2019-09-01 00:00:00-04:00,0.0
2019-09-03 00:00:00-04:00,0.0
2019-09-04 00:00:00-04:00,0.0
2019-09-05 00:00:00-04:00,0.0
2019-09-06 00:00:00-04:00,0.0
2019-09-09 00:00:00-04:00,0.0
2019-09-10 00:00:00-04:00,-6.831924583328753e-05
2019-09-11 00:00:00-04:00,0.007192135788500309
2019-09-12 00:00:00-04:00,0.00340487458743155
2019-09-13 00:00:00-04:00,-0.0006888150819577277
2019-09-16 00:00:00-04:00,-0.0030219920445233583
2019-09-17 00:00:00-04:00,0.0023735103938293573
2019-09-18 00:00:00-04:00,0.0
2019-09-19 00:00:00-04:00,0.0
2019-09-20 00:00:00-04:00,0.0
2019-09-23 00:00:00-04:00,0.0
2019-09-24 00:00:00-04:00,0.0
2019-09-25 00:00:00-04:00,0.0
2019-09-26 00:00:00-04:00,0.0
2019-09-27 00:00:00-04:00,0.0
2019-09-30 00:00:00-04:00,0.0
2019-10-01 00:00:00-04:00,0.0
2019-10-02 00:00:00-04:00,0.0
2019-10-03 00:00:00-04:00,0.0
2019-10-04 00:00:00-04:00,0.0
2019-10-07 00:00:00-04:00,0.0
2019-10-08 00:00:00-04:00,0.0
2019-10-09 00:00:00-04:00,0.0
2019-10-10 00:00:00-04:00,0.0
2019-10-11 00:00:00-04:00,0.0
2019-10-14 00:00:00-04:00,0.0
2019-10-15 00:00:00-04:00,0.0
2019-10-16 00:00:00-04:00,0.0
2019-10-17 00:00:00-04:00,0.0
2019-10-18 00:00:00-04:00,0.0
2019-10-21 00:00:00-04:00,0.0
2019-10-22 00:00:00-04:00,0.0
2019-10-23 00:00:00-04:00,0.0
2019-10-24 00:00:00-04:00,0.0
2019-10-25 00:00:00-04:00,-6.802587795038557e-05
