Date,underwater_false,underwater_true,spread_underwater_false_minus_true
2015-07-30 00:00:00-04:00,-0.005769439740568649,-0.005769439740568649,0.0
2015-07-31 00:00:00-04:00,-0.005769439740568649,-0.005769439740568649,0.0
2015-08-01 00:00:00-04:00,-0.005769439740568649,-0.005769439740568649,0.0
2015-08-03 00:00:00-04:00,-0.005769439740568649,-0.005769439740568649,0.0
2015-08-04 00:00:00-04:00,-0.005769439740568649,-0.005769439740568649,0.0
2015-08-05 00:00:00-04:00,-0.005769439740568649,-0.005769439740568649,0.0
2015-08-06 00:00:00-04:00,-0.005769439740568649,-0.005769439740568649,0.0
2015-08-07 00:00:00-04:00,-0.005769439740568649,-0.005769439740568649,0.0
2015-08-10 00:00:00-04:00,-0.005769439740568649,-0.005769439740568649,0.0
2015-08-11 00:00:00-04:00,-0.005769439740568649,-0.005769439740568649,0.0
2015-08-12 00:00:00-04:00,-0.005769439740568649,-0.005769439740568649,0.0
2015-08-13 00:00:00-04:00,-0.005769439740568649,-0.005769439740568649,0.0
2015-08-14 00:00:00-04:00,-0.005769439740568649,-0.005769439740568649,0.0
2015-08-17 00:00:00-04:00,-0.005769439740568649,-0.005769439740568649,0.0
2015-08-18 00:00:00-04:00,-0.005769439740568649,-0.005769439740568649,0.0
2015-08-19 00:00:00-04:00,-0.005769439740568649,-0.005769439740568649,0.0
2015-08-20 00:00:00-04:00,-0.005769439740568649,-0.005769439740568649,0.0
2015-08-21 00:00:00-04:00,-0.005769439740568649,-0.005769439740568649,0.0
2015-08-24 00:00:00-04:00,-0.005769439740568649,-0.005769439740568649,0.0
2015-08-25 00:00:00-04:00,-0.005850550072301397,-0.005769439740568649,-8.111033173274773e-05
2015-08-26 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-08-27 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-08-28 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-08-31 00:00:00-04:00,-0.008134910733102685,-0.005769439740568649,-0.0023654709925340356
2015-09-01 00:00:00-04:00,-0.008134910733102685,-0.005769439740568649,-0.0023654709925340356
2015-09-02 00:00:00-04:00,-0.008134910733102685,-0.005769439740568649,-0.0023654709925340356
2015-09-03 00:00:00-04:00,-0.008134910733102685,-0.005769439740568649,-0.0023654709925340356
2015-09-04 00:00:00-04:00,-0.008134910733102685,-0.005769439740568649,-0.0023654709925340356
2015-09-08 00:00:00-04:00,-0.008134910733102685,-0.005769439740568649,-0.0023654709925340356
2015-09-09 00:00:00-04:00,-0.008214618910120874,-0.005769439740568649,-0.002445179169552225
2015-09-10 00:00:00-04:00,-0.002746188573239494,-0.005769439740568649,0.003023251167329155
2015-09-11 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-09-14 00:00:00-04:00,-0.0035592750646173954,-0.005769439740568649,0.002210164675951254
2015-09-15 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-09-16 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-09-17 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-09-18 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-09-21 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-09-22 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-09-23 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-09-24 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-09-25 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-09-28 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-09-29 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-09-30 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-10-01 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-10-02 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-10-05 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-10-06 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-10-07 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-10-08 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-10-09 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-10-12 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-10-13 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-10-14 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-10-15 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-10-16 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-10-19 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-10-20 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-10-21 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-10-22 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-10-23 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-10-26 00:00:00-04:00,0.0,-0.005769439740568649,0.005769439740568649
2015-10-27 00:00:00-04:00,-7.847720968912064e-05,-0.005847464180725459,0.005768986971036338
2015-10-28 00:00:00-04:00,0.0,0.0,0.0
2015-10-29 00:00:00-04:00,-0.0006026369519531727,-0.0006026369519531727,0.0
2015-10-30 00:00:00-04:00,-0.004798567178618041,-0.004798567178618041,0.0
2015-11-01 00:00:00-04:00,-0.004798567178618041,-0.004798567178618041,0.0
2015-11-02 00:00:00-05:00,-0.004798567178618041,-0.004798567178618041,0.0
2015-11-03 00:00:00-05:00,-0.0019709899960169697,-0.0019709899960169697,0.0
2015-11-04 00:00:00-05:00,-0.004909889229311681,-0.004909889229311681,0.0
2015-11-05 00:00:00-05:00,-0.006000532183653595,-0.006000532183653706,1.1102230246251565e-16
2015-11-06 00:00:00-05:00,-0.006000532183653595,-0.006000532183653706,1.1102230246251565e-16
2015-11-09 00:00:00-05:00,-0.006000532183653595,-0.006000532183653706,1.1102230246251565e-16
2015-11-10 00:00:00-05:00,-0.006000532183653595,-0.006000532183653706,1.1102230246251565e-16
2015-11-11 00:00:00-05:00,-0.006000532183653595,-0.006000532183653706,1.1102230246251565e-16
2015-11-12 00:00:00-05:00,-0.006000532183653595,-0.006000532183653706,1.1102230246251565e-16
2015-11-13 00:00:00-05:00,-0.006000532183653595,-0.006000532183653706,1.1102230246251565e-16
2015-11-16 00:00:00-05:00,-0.006000532183653595,-0.006000532183653706,1.1102230246251565e-16
2015-11-17 00:00:00-05:00,-0.006000532183653595,-0.006000532183653706,1.1102230246251565e-16
2015-11-18 00:00:00-05:00,-0.006000532183653595,-0.006000532183653706,1.1102230246251565e-16
2015-11-19 00:00:00-05:00,-0.006078276855572717,-0.006078276855572828,1.1102230246251565e-16
2015-11-20 00:00:00-05:00,-0.0024776193132233226,-0.0024776193132233226,0.0
2015-11-23 00:00:00-05:00,-0.003666621510494128,-0.003666621510494128,0.0
2015-11-24 00:00:00-05:00,-0.002270104778357651,-0.002270104778357651,0.0
2015-11-25 00:00:00-05:00,-0.002510684878980207,-0.0025106848789803182,1.1102230246251565e-16
2015-11-27 00:00:00-05:00,-0.002510684878980207,-0.0025106848789803182,1.1102230246251565e-16
2015-11-30 00:00:00-05:00,-0.002510684878980207,-0.0025106848789803182,1.1102230246251565e-16
2015-12-01 00:00:00-05:00,-0.002510684878980207,-0.0025106848789803182,1.1102230246251565e-16
2015-12-02 00:00:00-05:00,-0.002510684878980207,-0.0025106848789803182,1.1102230246251565e-16
2015-12-03 00:00:00-05:00,-0.002510684878980207,-0.0025106848789803182,1.1102230246251565e-16
2015-12-04 00:00:00-05:00,-0.002510684878980207,-0.0025106848789803182,1.1102230246251565e-16
2015-12-07 00:00:00-05:00,-0.002510684878980207,-0.0025106848789803182,1.1102230246251565e-16
2015-12-08 00:00:00-05:00,-0.002510684878980207,-0.0025106848789803182,1.1102230246251565e-16
2015-12-09 00:00:00-05:00,-0.002510684878980207,-0.0025106848789803182,1.1102230246251565e-16
2015-12-10 00:00:00-05:00,-0.002510684878980207,-0.0025106848789803182,1.1102230246251565e-16
2015-12-11 00:00:00-05:00,-0.002510684878980207,-0.0025106848789803182,1.1102230246251565e-16
2015-12-14 00:00:00-05:00,-0.002510684878980207,-0.0025106848789803182,1.1102230246251565e-16
2015-12-15 00:00:00-05:00,-0.002510684878980207,-0.0025106848789803182,1.1102230246251565e-16
2015-12-16 00:00:00-05:00,-0.002510684878980207,-0.0025106848789803182,1.1102230246251565e-16
2015-12-17 00:00:00-05:00,-0.002510684878980207,-0.0025106848789803182,1.1102230246251565e-16
2015-12-18 00:00:00-05:00,-0.002589728087063814,-0.0025106848789803182,-7.904320808349574e-05
2015-12-21 00:00:00-05:00,0.0,-0.0025106848789803182,0.0025106848789803182
2015-12-22 00:00:00-05:00,0.0,-0.0025106848789803182,0.0025106848789803182
2015-12-23 00:00:00-05:00,0.0,-0.0025106848789803182,0.0025106848789803182
2015-12-24 00:00:00-05:00,-0.0017939867684617639,-0.0025106848789803182,0.0007166981105185544
2015-12-28 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2015-12-29 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2015-12-30 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2015-12-31 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2016-01-01 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2016-01-04 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2016-01-05 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2016-01-06 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2016-01-07 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2016-01-08 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2016-01-11 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2016-01-12 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2016-01-13 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2016-01-14 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2016-01-15 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2016-01-19 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2016-01-20 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2016-01-21 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2016-01-22 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2016-01-25 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2016-01-26 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2016-01-27 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2016-01-28 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2016-01-29 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2016-02-01 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2016-02-02 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2016-02-03 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2016-02-04 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2016-02-05 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2016-02-08 00:00:00-05:00,-0.004143216928396809,-0.0025106848789803182,-0.0016325320494164908
2016-02-09 00:00:00-05:00,-0.004224419853753547,-0.0025106848789803182,-0.001713734974773229
2016-02-10 00:00:00-05:00,-0.005059860017520124,-0.0025106848789803182,-0.0025491751385398054
2016-02-11 00:00:00-05:00,-0.018106545712288646,-0.0025106848789803182,-0.015595860833308328
2016-02-12 00:00:00-05:00,0.0,-0.0025106848789803182,0.0025106848789803182
2016-02-16 00:00:00-05:00,0.0,-0.0025106848789803182,0.0025106848789803182
2016-02-17 00:00:00-05:00,0.0,-0.0025106848789803182,0.0025106848789803182
2016-02-18 00:00:00-05:00,0.0,-0.0025106848789803182,0.0025106848789803182
2016-02-19 00:00:00-05:00,0.0,-0.0025106848789803182,0.0025106848789803182
2016-02-22 00:00:00-05:00,0.0,-0.0025106848789803182,0.0025106848789803182
2016-02-23 00:00:00-05:00,0.0,-0.0025106848789803182,0.0025106848789803182
2016-02-24 00:00:00-05:00,0.0,-0.0025106848789803182,0.0025106848789803182
2016-02-25 00:00:00-05:00,0.0,-0.0025106848789803182,0.0025106848789803182
2016-02-26 00:00:00-05:00,0.0,-0.0025106848789803182,0.0025106848789803182
2016-02-29 00:00:00-05:00,0.0,-0.0025106848789803182,0.0025106848789803182
2016-03-01 00:00:00-05:00,0.0,-0.0025106848789803182,0.0025106848789803182
2016-03-02 00:00:00-05:00,0.0,-0.0025106848789803182,0.0025106848789803182
2016-03-03 00:00:00-05:00,0.0,-0.0025106848789803182,0.0025106848789803182
2016-03-04 00:00:00-05:00,0.0,-0.0025106848789803182,0.0025106848789803182
2016-03-07 00:00:00-05:00,0.0,-0.0025106848789803182,0.0025106848789803182
2016-03-08 00:00:00-05:00,0.0,-0.0025106848789803182,0.0025106848789803182
2016-03-09 00:00:00-05:00,0.0,-0.0025106848789803182,0.0025106848789803182
2016-03-10 00:00:00-05:00,0.0,-0.0025106848789803182,0.0025106848789803182
2016-03-11 00:00:00-05:00,0.0,-0.0025106848789803182,0.0025106848789803182
2016-03-14 00:00:00-04:00,0.0,-0.0025106848789803182,0.0025106848789803182
2016-03-15 00:00:00-04:00,0.0,-0.0025106848789803182,0.0025106848789803182
2016-03-16 00:00:00-04:00,0.0,-0.0025106848789803182,0.0025106848789803182
2016-03-17 00:00:00-04:00,0.0,-0.0025106848789803182,0.0025106848789803182
2016-03-18 00:00:00-04:00,0.0,-0.0025106848789803182,0.0025106848789803182
2016-03-21 00:00:00-04:00,0.0,-0.0025106848789803182,0.0025106848789803182
2016-03-22 00:00:00-04:00,-7.844561766812141e-05,-0.002588933544422356,0.0025104879267542346
2016-03-23 00:00:00-04:00,-0.006785395897527802,-0.009279044785630464,0.002493648888102662
2016-03-24 00:00:00-04:00,-0.0072291127263665045,-0.009721647581336534,0.00249253485497003
2016-03-28 00:00:00-04:00,-0.0066147355985468614,-0.009108812960881507,0.0024940773623346457
2016-03-29 00:00:00-04:00,0.0,0.0,0.0
2016-03-30 00:00:00-04:00,0.0,0.0,0.0
2016-03-31 00:00:00-04:00,-0.002287902869284153,-0.002287902869284153,0.0
2016-04-01 00:00:00-04:00,0.0,0.0,0.0
2016-04-04 00:00:00-04:00,-0.0033408135641366243,-0.0033408135641366243,0.0
2016-04-05 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-04-06 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-04-07 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-04-08 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-04-11 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-04-12 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-04-13 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-04-14 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-04-15 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-04-18 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-04-19 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-04-20 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-04-21 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-04-22 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-04-25 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-04-26 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-04-27 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-04-28 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-04-29 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-05-01 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-05-02 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-05-03 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-05-04 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-05-05 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-05-06 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-05-09 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-05-10 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-05-11 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-05-12 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-05-13 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-05-16 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-05-17 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-05-18 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-05-19 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-05-20 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-05-23 00:00:00-04:00,-0.013261513073431153,-0.013261513073431153,0.0
2016-05-24 00:00:00-04:00,-0.013338470389293922,-0.013338470389293922,0.0
2016-05-25 00:00:00-04:00,-0.0066879989680805885,-0.0066879989680805885,0.0
2016-05-26 00:00:00-04:00,-0.006362103770249927,-0.006362103770249927,0.0
2016-05-27 00:00:00-04:00,-0.0023961248780981492,-0.0023961248780982602,1.1102230246251565e-16
2016-05-31 00:00:00-04:00,-0.004114192088595536,-0.004114192088595647,1.1102230246251565e-16
2016-06-01 00:00:00-04:00,-0.004114192088595536,-0.004114192088595647,1.1102230246251565e-16
2016-06-02 00:00:00-04:00,-0.004114192088595536,-0.004114192088595647,1.1102230246251565e-16
2016-06-03 00:00:00-04:00,-0.004114192088595536,-0.004114192088595647,1.1102230246251565e-16
2016-06-06 00:00:00-04:00,-0.004114192088595536,-0.004114192088595647,1.1102230246251565e-16
2016-06-07 00:00:00-04:00,-0.004114192088595536,-0.004114192088595647,1.1102230246251565e-16
2016-06-08 00:00:00-04:00,-0.004114192088595536,-0.004114192088595647,1.1102230246251565e-16
2016-06-09 00:00:00-04:00,-0.004114192088595536,-0.004114192088595647,1.1102230246251565e-16
2016-06-10 00:00:00-04:00,-0.004114192088595536,-0.004114192088595647,1.1102230246251565e-16
2016-06-13 00:00:00-04:00,-0.004114192088595536,-0.004114192088595647,1.1102230246251565e-16
2016-06-14 00:00:00-04:00,-0.004114192088595536,-0.004114192088595647,1.1102230246251565e-16
2016-06-15 00:00:00-04:00,-0.004114192088595536,-0.004114192088595647,1.1102230246251565e-16
2016-06-16 00:00:00-04:00,-0.004114192088595536,-0.004114192088595647,1.1102230246251565e-16
2016-06-17 00:00:00-04:00,-0.004114192088595536,-0.004114192088595647,1.1102230246251565e-16
2016-06-20 00:00:00-04:00,-0.004114192088595536,-0.004114192088595647,1.1102230246251565e-16
2016-06-21 00:00:00-04:00,-0.004114192088595536,-0.004114192088595647,1.1102230246251565e-16
2016-06-22 00:00:00-04:00,-0.004114192088595536,-0.004114192088595647,1.1102230246251565e-16
2016-06-23 00:00:00-04:00,-0.004114192088595536,-0.004114192088595647,1.1102230246251565e-16
2016-06-24 00:00:00-04:00,-0.004114192088595536,-0.004114192088595647,1.1102230246251565e-16
2016-06-27 00:00:00-04:00,-0.004114192088595536,-0.004114192088595647,1.1102230246251565e-16
2016-06-28 00:00:00-04:00,-0.0041923554761439386,-0.004114192088595647,-7.816338754829122e-05
2016-06-29 00:00:00-04:00,0.0,-0.004114192088595647,0.004114192088595647
2016-06-30 00:00:00-04:00,0.0,-0.004114192088595647,0.004114192088595647
2016-07-01 00:00:00-04:00,0.0,-0.00419145651442443,0.00419145651442443
2016-07-05 00:00:00-04:00,-0.006973139010369778,-0.011135367915863115,0.004162228905493337
2016-07-06 00:00:00-04:00,-0.0009654264153963199,-0.005152836386982829,0.004187409971586509
2016-07-07 00:00:00-04:00,-0.0016881172465237348,-0.005872498090918055,0.00418438084439432
2016-07-08 00:00:00-04:00,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,-0.0001615865621715784,-0.0001615865621715784,0.0
2016-07-14 00:00:00-04:00,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,-0.0012857257388532162,-0.0012857257388532162,0.0
2016-07-18 00:00:00-04:00,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,-0.0010218712268397212,-0.0010218712268397212,0.0
2016-07-20 00:00:00-04:00,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,-0.0037654137704521418,-0.0037654137704521418,0.0
2016-07-22 00:00:00-04:00,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,0.0,0.0,0.0
