calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
7,July,11,6,0.7819217980842775,0.44981908937808407,0.3045060817688707,0.1888010361992325,-0.028095312197188638,0.008555193433239072,40,0.0033910217057026744
7,July,11,7,0.7512164004819698,0.439963185098286,0.2666275088722844,0.20290278724756217,-0.03428450405785255,0.009141191909866953,40,0.0033901194397727573
7,July,11,8,0.48726584834493186,0.3081935485743262,0.15150866232289817,0.1505553672303359,-0.04575305492810566,0.006931984149343373,40,0.0033906924666050765
7,July,11,9,0.36575251777163403,0.2323099341946971,0.12063225860041585,0.12354945276216589,-0.04770373096714009,0.005754608810232709,40,0.003391801417234527
7,July,11,10,0.4180100435777983,0.26554938505538556,0.10927091414656076,0.15305706058901913,-0.06442443597609737,0.007039717012484736,40,0.003392100181561444
7,July,11,11,0.528619487664739,0.32859709204233206,0.14171308506290362,0.20195959233122607,-0.06422979053965505,0.009102201770318619,40,0.003391131196143336
7,July,11,12,0.4757951693827927,0.2936073477994072,0.12156464628340705,0.18345483465949863,-0.06853392840256078,0.008331302764669646,40,0.0033909672100285054
7,July,11,13,0.2916496240203619,0.182612331498146,0.06321722082630357,0.11778335668404116,-0.08699752711171449,0.005499741882763587,40,0.0033918405239257996
7,July,11,14,0.32002680318903864,0.20081085722695396,0.07693189038405183,0.13382480109643669,-0.08066514205591357,0.006205721866459513,40,0.003390072998388052
7,July,11,15,0.10920380212471845,0.06213596513025515,0.018113667080214727,0.04371902318293097,-0.11648417011369383,0.002109955477554548,40,0.003393294106889961
7,July,11,16,0.0966157742362524,0.05249878479507263,0.01612214630029147,0.039272262467813235,-0.11780226353150158,0.0018992253271603587,40,0.0033920739147518695
7,July,11,17,0.007554256031339469,-0.014058934605945768,-0.0031603594557143627,-0.0111850311335977,-0.17526314907341312,-0.0005538945504124371,40,0.0033958917109676223
7,July,11,18,0.07284970749540645,0.03337133955526793,0.008290968168139734,0.02828928704574296,-0.16584922227590237,0.001375050622600238,40,0.0033925225424953757
7,July,11,19,0.09586946977208756,0.04942037305503104,0.012467133393912479,0.04524880875777093,-0.17504056591406691,0.002182254084596602,40,0.0033946654092616114
7,July,11,20,0.08629038724502672,0.040400923663815834,0.010132873263683114,0.03841839463102392,-0.1834289986779587,0.001858662796488053,40,0.003394705192870711
7,July,12,5,1.007063870263282,0.5222505181717927,0.2295647597004364,0.18914046474482893,-0.03732879493679486,0.00856937583957218,40,0.003391402564339893
7,July,12,6,0.9100367711987399,0.4971038156730371,0.2730721292543545,0.2032462421497161,-0.03352734159128645,0.009155382556570668,40,0.0033905002984099763
7,July,12,7,0.552848957245823,0.3416259229462625,0.11899136425172098,0.15088387580581486,-0.05837519196138774,0.006946143729941623,40,0.0033910733252422946
7,July,12,8,0.40223963686894915,0.2527031479689848,0.10819615631116099,0.12387025056183543,-0.05331753022600827,0.005768751834458241,40,0.003392182275871746
7,July,12,9,0.454108149647662,0.28553496357375513,0.10519788617792578,0.15338628345234828,-0.0670534205991824,0.0070538781080333735,40,0.003392481040198663
7,July,12,10,0.5733469236207308,0.3509389968672143,0.14193401211717374,0.2023027779307245,-0.06422979053965494,0.009116391868738916,40,0.003391512054780555
7,July,12,11,0.513769516156988,0.31260886823233996,0.1226334670544719,0.18379273674830743,-0.0680522391079611,0.008345482022629191,40,0.003391348068665724
7,July,12,12,0.30919510632860875,0.19319663022033054,0.05492517434458474,0.11810250813789991,-0.10038896350936843,0.005513881323024217,40,0.0033922213825630185
7,July,12,13,0.33846950785095475,0.21178508079768435,0.06606380251100069,0.13414853273148641,-0.0941494585215168,0.006219871234283136,40,0.0033904538570252714
7,July,12,14,0.11261734870018111,0.0652213700783095,0.017337790536136984,0.044017027659090546,-0.12250968460282097,0.002124047250291916,40,0.0033936749655271796
7,July,12,15,0.09898018454951196,0.05486234037606395,0.015304180470782212,0.03956899729709762,-0.12501905216302156,0.0019133141365890172,40,0.0033924547733890876
7,July,12,16,0.0066714703596588015,-0.014129643816886635,-0.002860596634677219,-0.010902702958801136,-0.18871595892358994,-0.0005398402370067057,40,0.003396272569604841
7,July,12,17,0.07378114134411454,0.03467067211388475,0.008375873229718793,0.028582885996725205,-0.16584922227590304,0.001389132061030418,40,0.0033929034011325947
7,July,12,18,0.09713672667797847,0.0509629179903009,0.01171372919214367,0.04554725002097637,-0.1875019336692172,0.0021963468740044956,40,0.003395046267898831
7,July,12,19,0.08725051851444628,0.04162685203600169,0.010599848642975024,0.038714885662474385,-0.17667714875942742,0.0018727510355223131,40,0.0033950860515079293
7,July,12,20,0.13138577622907185,0.07329655572762328,0.01839590297482768,0.0701020825337133,-0.18172264394338944,0.003342952126311749,40,0.0033947192453534867
7,July,13,5,0.713874862283454,0.39864210930294897,0.19696448331921393,0.13084352835309399,-0.030844333710901783,0.0060752382526931825,40,0.0033865906882326914
7,July,13,6,0.34334628316307414,0.2212411948471045,0.0822169712432845,0.08163195300384074,-0.04710393008625757,0.003872742465347523,40,0.00338716371506501
7,July,13,7,0.2082974817624393,0.13263065546696928,0.04992284777068934,0.05624381364017128,-0.05406230466039885,0.0026989442056937207,40,0.0033882726656944617
7,July,13,8,0.277579456084507,0.17741427457851747,0.052169844787218055,0.08398378373744886,-0.07629211918835554,0.003980148016544449,40,0.0033885714300213787
7,July,13,9,0.406616745400124,0.2533103783196567,0.09398079180285779,0.12995683503222155,-0.06422979053965505,0.006036366572248486,40,0.003387602444603271
7,July,13,10,0.3477770005783587,0.21403884237990228,0.07088974812536662,0.11256059513764294,-0.074309894401687,0.005267809697358183,40,0.0033874384584884395
7,July,13,11,0.1526163750039957,0.0919147685505156,0.02449449370045776,0.0508231325153643,-0.09981229414229886,0.0024448516100967765,40,0.003388311772385734
7,July,13,12,0.18700477078552288,0.11455372665025645,0.03276433012366771,0.06590362263602123,-0.09610105522965084,0.0031486866987771034,40,0.0033865442468479865
7,July,13,13,-0.019904740573850558,-0.030268226249494323,-0.00724741115976499,-0.018804416035887117,-0.12896136146432113,-0.0009346360102550078,40,0.003389765355349895
7,July,13,14,-0.023640529436086515,-0.03437233918540164,-0.008787951313135273,-0.02298479588880087,-0.1302608404971508,-0.001144725924297041,40,0.003388545163211803
7,July,13,15,-0.10063286724252522,-0.0976262865516253,-0.019000957553300966,-0.07041947185121256,-0.18895851798236418,-0.0035903927795175594,40,0.003392362959427556
7,July,13,16,-0.031239820234843712,-0.04307558277722942,-0.010053155922694047,-0.03330984194387554,-0.16584922227590293,-0.001667308091197195,40,0.00338899379095531
7,July,13,17,0.0005936332017332602,-0.020617607059500276,-0.00459253455357484,-0.01736627146143377,-0.1878172171399457,-0.0008625570594714693,40,0.0033911366577215464
7,July,13,18,-0.006792622443549184,-0.027069407759196255,-0.0062434001575370586,-0.02378751322185435,-0.18982688739342168,-0.0011851652186568584,40,0.003391176441330645
7,July,13,19,0.03866070648239189,0.006315918395084612,0.0014402481345200436,0.005711027651683631,-0.19479179821992543,0.00028054852400605235,40,0.0033908096351762014
7,July,13,20,0.13454934956682787,0.07586334009030209,0.01745746207691721,0.07224829599005611,-0.1971637720929098,0.0034419790742539202,40,0.0033886958792610808
7,July,14,5,0.0693591787812892,0.04081811956162912,0.011134464745789201,0.013438938367434705,-0.0590753629944073,0.0006577725466059281,40,0.0033843458765793035
7,July,14,6,-0.024102659073621753,-0.026727757343494887,-0.007234289184694317,-0.010348569880993197,-0.07081090237933663,-0.00051226654524128,40,0.003385454827208755
7,July,14,7,0.06641590362158338,0.0357942229443255,0.009316123058796028,0.01564249460971112,-0.08209789839401405,0.0007648341243071677,40,0.0033857535915356716
7,July,14,8,0.20156834292413353,0.12328083712784932,0.04104623655114398,0.05871710993361612,-0.068568223018454,0.0028144675019070586,40,0.0033847846061175637
7,July,14,9,0.1479131637059991,0.0866340939591166,0.024501885279991243,0.04241764056107589,-0.08360058659359826,0.0020483719820563184,40,0.003384620620002733
7,July,14,10,-0.024066030828520327,-0.02978180317635715,-0.006520213480507881,-0.015427496505800553,-0.11741109313589693,-0.0007655453922258415,40,0.003385493933900027
7,July,14,11,0.015599059994988528,-0.0024026221807161813,-0.0005547324406455684,-0.0012977771909317148,-0.11530672812435028,-6.396438271527582e-05,40,0.00338372640836228
7,July,14,12,-0.16204489187168072,-0.13730169296373448,-0.028786184464574142,-0.08066527788692757,-0.14361785187116194,-0.004134209976369152,40,0.0033869475168641886
7,July,14,13,-0.15444270097172635,-0.1332695319219653,-0.0283245218726495,-0.0845820997858594,-0.15335217600045725,-0.004343627063343347,40,0.0033857273247260965
7,July,14,14,-0.21326207357829433,-0.18767754355226787,-0.032743102464602075,-0.12902618958520928,-0.20711114694890842,-0.006781461506109365,40,0.0033895451209418497
7,July,14,15,-0.14231782306799345,-0.12768977110338678,-0.027435079598384395,-0.09425618872488573,-0.1773107895784145,-0.004864535625736188,40,0.003386175952469603
7,July,14,16,-0.10156656279000782,-0.09842789991300581,-0.019720644487446162,-0.07931780316902126,-0.20599539055913674,-0.004062361863269359,40,0.0033883188192358393
7,July,14,17,-0.10613176193048884,-0.10137611691867161,-0.021968514419348054,-0.08533420867054986,-0.19955545306624878,-0.00438393684814542,40,0.0033883586028449386
7,July,14,18,-0.059725395793353876,-0.06659742665254355,-0.01488219612440544,-0.0576954449827316,-0.1964036173026339,-0.0029229171522404673,40,0.0033879917966904947
7,July,14,19,0.03744500616038679,0.005091937679375782,0.0011612208827523041,0.004646887267574673,-0.19667981140566193,0.00022838870422003943,40,0.003385878040775374
7,July,14,20,-0.055184600186951066,-0.06417769299254535,-0.01491535694965145,-0.05800543630455457,-0.19705036562176115,-0.0029390765403078944,40,0.003388232448786507
7,July,15,5,0.08232037305325055,0.0489955909636282,0.016040157157829252,0.01797333224054909,-0.05472762433897349,0.000877839695271776,40,0.003386966976794874
7,July,15,6,0.16836919997005745,0.1064832321536358,0.028319183633903625,0.04470821052481533,-0.0761574418319193,0.0021567165803264565,40,0.003387265741121791
7,July,15,7,0.30990232148548774,0.19316615857529734,0.062462374429101665,0.0890155376925057,-0.06738777807998797,0.004209200626377418,40,0.0033862967557036832
7,July,15,8,0.2488621341824842,0.15201763084066502,0.04605242689636929,0.07224960915853607,-0.07474176364883678,0.0034420396065437675,40,0.0033861327695888523
7,July,15,9,0.05373090095502128,0.02518229783360908,0.005441736296939678,0.012749056598530428,-0.11470761339150948,0.000624208583327901,40,0.0033870060834861465
7,July,15,10,0.09271547265975094,0.05154934417622658,0.011758229179463061,0.027283141041628767,-0.11283717510378,0.0013267653648334488,40,0.0033852385579483993
7,July,15,11,-0.104760007500524,-0.09372626975068385,-0.020871305691937483,-0.05435570340019058,-0.13171869758058286,-0.002749141202548211,40,0.003388459666450308
7,July,15,12,-0.10144985686778024,-0.09282746153420314,-0.020689611246089392,-0.05838461713577581,-0.14301136524662783,-0.002958849550725229,40,0.0033872394743122165
7,July,15,13,-0.16859838199894953,-0.15216802305908783,-0.027210951908924853,-0.10410061047900998,-0.1984522480992631,-0.005400074579247072,40,0.0033910572705279692
7,July,15,14,-0.09695431917077128,-0.09285231098215477,-0.020068493296995536,-0.06833555971408012,-0.17343018984958236,-0.003480482602493007,40,0.0033876881020557226
7,July,15,15,-0.05915827654015721,-0.06576625651618527,-0.013567477844902672,-0.05296966657252444,-0.1973243068721311,-0.0026771931617484146,40,0.003389830968821959
7,July,15,16,-0.06495876807570286,-0.07022997620355664,-0.014964019868217103,-0.059158249916223316,-0.20042845609290327,-0.002999215399130284,40,0.003389870752431058
7,July,15,17,-0.018278834679683668,-0.035429337192180825,-0.007481496483434952,-0.030728518483497003,-0.20532839828197014,-0.0015361636896958908,40,0.0033895039462766147
7,July,15,18,0.07971960474219869,0.03653063988949976,0.007798575910243155,0.03339793025296389,-0.20766933354903616,0.001619525061911764,40,0.0033873901903614936
7,July,15,19,-0.015436515210146091,-0.03427761296681046,-0.0074619506651041065,-0.031047381154976517,-0.20803481853642503,-0.0015523455525426888,40,0.0033897445983726267
7,July,15,20,-0.017851699895233303,-0.03662519247370656,-0.008551910804466186,-0.033871247026493134,-0.19830356606386335,-0.001695874409185727,40,0.003390238012667554
7,July,16,5,-0.10968365327451245,-0.09046296589570141,-0.018239769055847965,-0.03333571627868903,-0.09148275501310199,-0.0016686243240316978,40,0.0033837783770891026
7,July,16,6,0.04135387104656031,0.018687186008779506,0.005154473528860531,0.007661674426841181,-0.07295122686147404,0.0003760251677553672,40,0.0033828093916709948
7,July,16,7,-0.011510071086451561,-0.01845005310908725,-0.004415822045333991,-0.007851771465454016,-0.08791285320288034,-0.0003882075152414899,40,0.003382645405556164
7,July,16,8,-0.17165911191987696,-0.13694792508635265,-0.02692993672643153,-0.0629073922043244,-0.11865169250911167,-0.0031952825717543876,40,0.003383518719453458
7,July,16,9,-0.12507351155840424,-0.1025244927474537,-0.021420006330781068,-0.04945906262656219,-0.11649891634782494,-0.0024954075256995445,40,0.0033817511939157104
7,July,16,10,-0.28168240408623146,-0.23321307159060137,-0.04112701191750138,-0.12499915534445416,-0.15940267989068901,-0.006555755915546024,40,0.0033849723024176196
7,July,16,11,-0.26319890996907735,-0.2199549006840773,-0.044834360452724056,-0.12872709293616402,-0.1508812374237235,-0.006764663784208258,40,0.003383752110279528
7,July,16,12,-0.3065832621755958,-0.2666899244877038,-0.0448575422238067,-0.17102791675906237,-0.2050172598864216,-0.00919657039196431,40,0.0033875699064952807
7,July,16,13,-0.2329563631059459,-0.19937153661815255,-0.04186789829642479,-0.13793465987485587,-0.17398307539719327,-0.007284305706028893,40,0.003384200738023034
7,July,16,14,-0.18376015180741334,-0.16276495298264862,-0.03239310158023091,-0.12371666107119106,-0.20016862208033293,-0.006484082508223077,40,0.0033863436047892707
7,July,16,15,-0.18597808024595391,-0.16249870734333624,-0.03340455248960801,-0.12944293222032133,-0.20371102273882702,-0.006804875551790879,40,0.0033863833883983696
7,July,16,16,-0.13809791512526257,-0.12569524699116916,-0.02597595373600434,-0.10313701665945718,-0.20585994738803648,-0.005347408469447923,40,0.003386016582243926
7,July,16,17,-0.038492026012316126,-0.050618384510775785,-0.010491591748955963,-0.04380107288977908,-0.21005061737782993,-0.0022037653241443467,40,0.0033839028263288047
7,July,16,18,-0.13004203462002317,-0.12050985953206975,-0.024220810042820246,-0.10343205900030028,-0.22144298868974577,-0.005363528564368725,40,0.0033862572343399382
7,July,16,19,-0.1296119906073024,-0.12091482277133989,-0.024834794933755927,-0.10604497067507579,-0.22172558986227087,-0.005506509555795569,40,0.0033867506486348654
7,July,16,20,-0.13007494064804817,-0.12298306695435768,-0.02737362127333519,-0.11126286914247796,-0.2116355275792825,-0.005793230779937764,40,0.003387680874124374
7,July,17,5,-0.0028983811836413025,-0.011197154116550404,-0.002680219295298909,-0.004155418926328425,-0.07651980498587785,-0.00020508985779565947,40,0.003381907125741078
7,July,17,6,-0.058179508170155665,-0.050146031890013334,-0.012613225950605225,-0.019486934868331973,-0.07681449649949523,-0.0009688786006301076,40,0.0033817431396262468
