calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
7,July,2,19,1.040448347247421,0.6311738797712498,0.2640444870904223,0.5772488803978431,-0.08886662160817282,0.02346474152198863,40,0.003399746295828052
7,July,2,20,0.9923394618813269,0.6009726245713247,0.22855329356905973,0.5529663617894303,-0.09913146821945884,0.02265682355789389,40,0.0033995823097132207
7,July,3,5,0.3689591560192523,0.2352566404467408,0.08892918158777342,0.08782313729820013,-0.048283152782665484,0.004293781261439866,40,0.003413090053407163
7,July,3,6,0.519008561653819,0.31868054706666404,0.12745200700719156,0.140283034340007,-0.0526016897561693,0.006704190931393406,40,0.003410259288183607
7,July,3,7,0.7051554130823798,0.42606331691081417,0.1511535126057793,0.20119033132677222,-0.06201693560443189,0.009374077657656299,40,0.003408916356602257
7,July,3,8,0.8566599215040235,0.4951683685995269,0.1534611778382715,0.2585096738010799,-0.07670879087856253,0.011771821398773863,40,0.0034071038698898818
7,July,3,9,0.7639510490026304,0.45721844293059644,0.15902275390757378,0.2581437861735385,-0.07393185560366233,0.011756847279591476,40,0.0034074847285271007
7,July,3,10,0.914499720607981,0.5387780524456929,0.2804670308236518,0.33871710123760645,-0.05333445866482445,0.014958557262310102,40,0.003403575118349816
7,July,3,11,1.0988004439761976,0.640520934200049,0.37314026659282284,0.4288045601817856,-0.04911981002335619,0.01832857900710394,40,0.0034007572798641092
7,July,3,12,0.9682170899573099,0.5725490911220366,0.2651333938023449,0.389035877963235,-0.06361519357749768,0.016866512170595094,40,0.0034022694294502287
7,July,3,13,1.1760044745968272,0.6820354905155904,0.42536581973058624,0.5012062221622899,-0.04911981002335619,0.020893888255595572,40,0.0033987820654175402
7,July,3,14,1.1572197604786572,0.6764928130703862,0.3278638551156531,0.5190137737954634,-0.06559683141633743,0.021506830031531976,40,0.003397879799487623
7,July,3,15,0.9558682956601415,0.5820702220549935,0.30144448270278523,0.45290996639729864,-0.06368040981989409,0.01919610819645934,40,0.0033984528263199423
7,July,3,16,0.8420520083519114,0.5188057621216754,0.20924483792656307,0.4188071613656603,-0.08585492977458786,0.01796470086588009,40,0.0033995617769493934
7,July,3,17,0.8700172331400882,0.537385667632732,0.1859698483869566,0.4560690772699916,-0.10382751602266105,0.01930878741312858,40,0.00339986054127631
7,July,3,18,0.9562727823456803,0.5826171600194572,0.23903119976186862,0.5178227130656798,-0.08980437163899913,0.02146604669673069,40,0.0033988915558582026
7,July,3,19,0.909286390819139,0.5528039201844825,0.206475959464305,0.4944550893936406,-0.1000586535399427,0.020659706492366148,40,0.0033987275697433712
7,July,3,20,0.7328027066752767,0.4568515934754703,0.18507844465382617,0.4117671044999811,-0.09567293942311361,0.017706998823889597,40,0.0033286665762104926
7,July,4,5,0.5866663640665469,0.355290303830704,0.14557569591143674,0.15222811464671882,-0.049721951605199766,0.007238307707001734,40,0.003410930950244251
7,July,4,6,0.7799465323393984,0.4637820962705181,0.17662042954403062,0.21377344844703083,-0.056106821806619966,0.009909610967835603,40,0.003409588018662901
7,July,4,7,0.9349816401658292,0.530840557328045,0.1788492449546411,0.27169324197459743,-0.06882124024911662,0.012308626855396465,40,0.003407775531950526
7,July,4,8,0.825558796193262,0.48837082532626347,0.16383307944846995,0.2713235214766532,-0.07503762263966329,0.012293644791548264,40,0.003408156390587745
7,July,4,9,0.975788453091387,0.5684228884186613,0.28453327295950587,0.3527408855092977,-0.05446481991961993,0.015497053472879552,40,0.00340424678041046
7,July,4,10,1.1644357135270371,0.6707876836039528,0.38413958048227037,0.4437720592149015,-0.049119810023356525,0.018868863215740994,40,0.0034014289419247536
7,July,4,11,1.0254170301238474,0.6004733341703015,0.3069822662784898,0.4035867785830791,-0.0567004109923126,0.017406020665341915,40,0.003402941091510873
7,July,4,12,1.2376016349976802,0.7102269188959971,0.4363928423991334,0.5169321676868919,-0.04911981002335608,0.021435533514197802,40,0.0033994537274781847
7,July,4,13,1.2140528792736103,0.7031990020764797,0.39403964074879777,0.5349262630359022,-0.055955792799176174,0.022048800492401543,40,0.003398551461548268
7,July,4,14,1.0016021034887634,0.6061979854981362,0.36536467265793804,0.4681299825725629,-0.054019597838044886,0.019736852681210726,40,0.0033991244883805867
7,July,4,15,0.8814672933107996,0.5406528274918295,0.24213670604966409,0.43366993224960915,-0.07642291132682377,0.01850479201540267,40,0.003400233439010038
7,July,4,16,0.9077748530663025,0.5584307617271705,0.20986884342246834,0.4713221868369335,-0.09458093615632923,0.019849591680943135,40,0.0034005322033369544
7,July,4,17,0.9949968015899341,0.6034871013523361,0.27368668422193043,0.5337227253020407,-0.08041310296907278,0.022007995519602197,40,0.0033995632179188466
7,July,4,18,0.9464473469961479,0.5729772707329985,0.23356266518401603,0.5101103131582441,-0.09077318708807658,0.021201227503538478,40,0.0033993992318040156
7,July,4,19,0.7639370946102629,0.47516153196944794,0.1888915262693553,0.4265561269880558,-0.09660016840060981,0.018246953247067932,40,0.0033293382382711366
7,July,4,20,0.7819868435471218,0.4864261060130492,0.19750786076364482,0.4471608734682928,-0.09615035794022231,0.018990451508432038,40,0.0032863125934273294
7,July,5,5,0.6827671399908565,0.4192497743914793,0.16499538141976872,0.16514989552625803,-0.047335941151579575,0.007810211665168598,40,0.0034084142600538546
7,July,5,6,0.8545367629482546,0.49314047376621506,0.1907193417042021,0.22074943221400845,-0.05350396236277477,0.01020424048039481,40,0.00340660177334148
7,July,5,7,0.7373624311901439,0.4450348951900021,0.13450822904595752,0.22039452265480985,-0.07575216500521764,0.010189289561248982,40,0.0034069826319786988
7,July,5,8,0.8998765841452586,0.5316802998823481,0.2377001263814577,0.29855032126618153,-0.05631481649975456,0.01338603899914026,40,0.0034030730218014144
7,July,5,9,1.1009873474225471,0.6414651473916608,0.3410200368976009,0.3859348020096278,-0.04911981002335619,0.016750839426568076,40,0.0034002551833157073
7,July,5,10,0.9537208665730683,0.5656066614180061,0.26249879851153,0.3473593367201444,-0.05825183931817912,0.015291037832108723,40,0.0034017673329018263
7,July,5,11,1.1780639097275942,0.6821078066834286,0.39316467477480577,0.4561641292797938,-0.04911981002335608,0.019312174132833038,40,0.003398279968869138
7,July,5,12,1.153176095956009,0.6740081367031864,0.3560697696417837,0.4734373843034656,-0.055955792799176396,0.01992416625212612,40,0.003397377702939221
7,July,5,13,0.9325199773282702,0.571357088460045,0.32612283729025204,0.40931695120042066,-0.054019597838044664,0.01761702451622149,40,0.0033979507297715403
7,July,5,14,0.8102894297129236,0.5028376536756657,0.21443209598587756,0.37623736449089695,-0.07642291132682377,0.016387525057153685,40,0.0033990596804009915
7,July,5,15,0.8392285892351068,0.5218778606258105,0.18745351732304305,0.4123812763180015,-0.09458093615632934,0.01772952915421011,40,0.0033993584447279076
7,July,5,16,0.9296702744054169,0.5691165290303553,0.24726624605345032,0.4722820600815847,-0.08041310296907278,0.019883446104672187,40,0.0033983894593098
7,July,5,17,0.8801333364236803,0.5375085079509747,0.21017610826875904,0.4496155570552849,-0.09077318708807669,0.019078355197323926,40,0.0033982254731949693
7,July,5,18,0.6956231241616029,0.43653862230262197,0.16578155168614284,0.369408537028989,-0.09729805349141152,0.01613022228384753,40,0.00332816447966209
7,July,5,19,0.7149552242340972,0.44855733728244757,0.17421187930641807,0.38918786095431557,-0.09684859051394623,0.016872174961612307,40,0.003285138834818282
7,July,5,20,0.4792075672949222,0.3126115577102998,0.094312279384473,0.2784529577881667,-0.1334059830156521,0.01258182234173244,40,0.0034005523700564246
7,July,6,5,0.7642716792480969,0.441940731401538,0.11890977087817489,0.1771737721569815,-0.0701119345422695,0.008336994072246862,40,0.0034045520588762536
7,July,6,6,0.6437873532493911,0.39148078340008874,0.12241644192102956,0.17683153138786922,-0.06798164247842564,0.008322070788156388,40,0.003404932917513472
7,July,6,7,0.8194362121192263,0.48580772733859334,0.21030530126558597,0.25219749416405346,-0.0547438002414512,0.011512911402201453,40,0.0034010233073361877
7,July,6,8,1.0322310576834979,0.6022750716107739,0.2619684813705725,0.3364627136351568,-0.0567682505354945,0.014871492382847684,40,0.003398205468850481
7,July,6,9,0.8786955036525812,0.5226887038596414,0.18019874227414542,0.2992642314657463,-0.07444219029793653,0.013414389063820753,40,0.0033997176184366006
7,July,6,10,1.1141396556487317,0.6452944450940153,0.31091436526591215,0.4041851470167033,-0.05605431817679718,0.017428092756352376,40,0.003396230254403912
7,July,6,11,1.0890036177867808,0.6371052072685408,0.2490675378229651,0.4208418189241929,-0.07242595255985385,0.018038953678565672,40,0.0033953279884739954
7,July,6,12,0.8629754071610466,0.5309086961171472,0.2231322626869956,0.35901021768285024,-0.07052353720363302,0.01573607642893715,40,0.003395901015306314
7,July,6,13,0.7402738852305105,0.46114340005107574,0.15679141658316098,0.3271114341645829,-0.09253599383474098,0.01450884955827969,40,0.003397009965935765
7,July,6,14,0.772123810935341,0.4818164111314183,0.14358372267025907,0.3619651591823769,-0.11037722675175032,0.01584837311503562,40,0.003397308730262682
7,July,6,15,0.8653876817016598,0.531095560403154,0.18659494735466908,0.4197277349554007,-0.09645657105287553,0.017998308797623208,40,0.003396339744844574
7,July,6,16,0.8152807621490192,0.498940257423991,0.16124686464709898,0.3978703314908072,-0.10663590914402055,0.017194706008266225,40,0.0033961757587297435
7,July,6,17,0.6302918398833586,0.3963311518616053,0.13934013606814513,0.32052636734364937,-0.10228224818584042,0.014252022379570795,40,0.003326114765196864
7,July,6,18,0.6509121490988086,0.40916415307003534,0.15763726229177344,0.3395996519518314,-0.09510824677577678,0.014992603643103841,40,0.0032830891203530564
7,July,6,19,0.41787951824766206,0.27224987825668895,0.08492044102801109,0.232817522687911,-0.12612017927817476,0.010710181246834427,40,0.0033985026555911992
7,July,6,20,0.3884878363553362,0.25380294025192296,0.08173288252615529,0.22756510988998357,-0.12835177097504868,0.010490560219127643,40,0.0033972824634531072
7,July,7,5,0.8786918113977252,0.4828513156314271,0.2202541968907797,0.20073437465874155,-0.04247171050235399,0.009354572487273671,40,0.0034062215231677228
7,July,7,6,1.049213064099258,0.5697882297416661,0.28636195382637464,0.2776311094682635,-0.04382104637442552,0.012548680458496664,40,0.0034023119129904383
7,July,7,7,1.2891877011526125,0.6891105535917804,0.46255230370973716,0.363607855424239,-0.03439762472590835,0.015910700559111923,40,0.0033994940745047317
7,July,7,8,1.0808502475330883,0.5990341824203376,0.3084853059950311,0.32565382799155795,-0.04684860158482673,0.014452105195334575,40,0.0034010062240908516
7,July,7,9,1.3417848268428803,0.7228965882801854,0.4922257793933631,0.4327058116974367,-0.037523265976022735,0.018469918840432253,40,0.0033975188600581627
7,July,7,10,1.2879511601045592,0.7086462613498951,0.35194960452065377,0.44970080035409765,-0.05421629979678666,0.019081405272052265,40,0.0033966165941282456
7,July,7,11,1.0039623732049463,0.5924235661821082,0.32091203468705587,0.3866133260041227,-0.05227653720867287,0.016776169922028794,40,0.0033971896209605648
7,July,7,12,0.8526350268423629,0.5144707046111063,0.20807616523750544,0.3540666403837869,-0.07472113097516186,0.015547686395521065,40,0.003398298571590016
7,July,7,13,0.8783166651640669,0.5326477950712365,0.18176844801116404,0.3896282858679252,-0.09291261372632764,0.01688858159769535,40,0.0033985973359169325
7,July,7,14,0.9764027297987093,0.5815958356605002,0.2418831209734718,0.44856408801940795,-0.07871867493246887,0.01904071877156177,40,0.003397628350498825
7,July,7,15,0.9196619573493946,0.5471096067721992,0.20467714331717188,0.42626273478342314,-0.08909784851115232,0.018236293108968793,40,0.0033974643643839937
7,July,7,16,0.7106917724703257,0.4383975615691958,0.18061454813835207,0.3473478230506082,-0.08465871873836339,0.015290596230901343,40,0.003327403370851115
7,July,7,17,0.730239552298566,0.4505734999939135,0.20728124341281975,0.36680850867625603,-0.07734388105225265,0.01603193583488416,40,0.003284377726007307
7,July,7,18,0.4725954466824625,0.3062312837902866,0.10601700439619988,0.2578575078008556,-0.11078532533856511,0.011745128323453091,40,0.0033997912612454494
7,July,7,19,0.4376704677828644,0.285304397913769,0.10280157838718329,0.2524984122734484,-0.11211192074098619,0.011525282408192172,40,0.0033985710691073574
7,July,7,20,0.3102957029813093,0.20658937801924618,0.05275965988153341,0.1916888586337937,-0.16994344203282996,0.008966158200749197,40,0.0034023888653231106
7,July,8,5,0.922395938819771,0.49910940678200605,0.28256077126736096,0.22645062508746028,-0.03696141236543671,0.010443845185108769,40,0.003401800942152231
7,July,8,6,1.1767136762671468,0.6259493980141155,0.39997520748978593,0.3089832380140345,-0.03449932953100765,0.013798876487423284,40,0.003398983103666525
7,July,8,7,0.9644855048248603,0.5336959214791162,0.2612833793051224,0.2725496068004267,-0.04724109589809533,0.012343313178331705,40,0.003400495253252644
7,July,8,8,1.2378064434329132,0.6644404637550295,0.39461037345140393,0.3753132068411098,-0.04144030642545604,0.01635277479448982,40,0.0033970078892199555
7,July,8,9,1.1864560271544584,0.6514729738365247,0.29213591916767856,0.39162739511254996,-0.05806540375862679,0.016962990098868813,40,0.0033961056232900385
7,July,8,10,0.9030442269667441,0.5336964491292838,0.2612083244019374,0.3310671349730512,-0.05613353552083977,0.014662546756155193,40,0.0033966786501223576
7,July,8,11,0.7556674591962459,0.45655012446694065,0.1711959137281877,0.2998242334596384,-0.07848678538409837,0.013436616939418888,40,0.0033977876007518087
7,July,8,12,0.7861194898092492,0.4772940765618323,0.15294075886932262,0.3339613188905919,-0.09660423333395152,0.014774724756083657,40,0.003398086365078725
7,July,8,13,0.8869595697829307,0.5286283442494325,0.20519929906135181,0.3905362182125074,-0.08246806033372411,0.01692238817542946,40,0.0033971173796606175
7,July,8,14,0.8306090529850217,0.4941910096517078,0.17369361438180253,0.3691282324379974,-0.09280499326252767,0.01611963471244726,40,0.003396953393545786
7,July,8,15,0.6252099316450306,0.3854254097996257,0.14912282418696232,0.29337456449254873,-0.08838392964164199,0.013180061200903426,40,0.0033268924000129075
7,July,8,16,0.6465402690071651,0.3987029840598926,0.17164063075814437,0.3120556766487348,-0.08109886152198875,0.013919859745401553,40,0.0032838667551691
7,July,8,17,0.3966743197404398,0.2555266757983291,0.08692871984975735,0.20746913195889016,-0.11091804239721681,0.009641963433831169,40,0.003399280290407242
7,July,8,18,0.36604136146217986,0.23669965003476567,0.083946915675917,0.20232471585099665,-0.11224443980263554,0.009422574523202387,40,0.0033980600982691503
7,July,8,19,0.2459329047478875,0.1602854153508505,0.040388533821317886,0.14395112544610655,-0.17006732962491178,0.006868770094456966,40,0.003401877894484903
7,July,8,20,0.30843309139877845,0.19915367194193337,0.053523724559675655,0.18961860634828653,-0.16584922401599878,0.008876868184668263,40,0.003398508726012657
7,July,9,5,1.0994879497882195,0.5861478694754614,0.4130031786478119,0.2487720973394778,-0.02753463345653795,0.011371891140452561,40,0.003396152338442968
7,July,9,6,0.8591660256705259,0.481007265686333,0.23350294848564065,0.21401435503764565,-0.04248260008565374,0.009919812379336479,40,0.003397664488029088
