calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
8,August,17,5,-0.951373601181183,-0.887125478659724,-0.6849889933179109,-0.034413509616455285,-0.050834140501953895,-0.03482082672861464,2,0.00012597097568438904
8,August,17,6,-1.1380856532158834,-1.0574134506241526,-0.7277927316634643,-0.041760551931386614,-0.05805624002703147,-0.042252909519382986,2,0.00012607227677793702
8,August,17,7,-1.0531377011725072,-0.9783276755381011,-0.67609223915355,-0.03875311127415748,-0.05799614134717568,-0.03921074106567779,2,0.0001260306331992282
8,August,17,8,-1.2880197531463529,-1.193615442424982,-0.7602328714534432,-0.048889648630090266,-0.06506410028901777,-0.04946386779125478,2,0.00012617206353902885
8,August,17,9,-1.3804559368966984,-1.2767375263717864,-0.7740502579033047,-0.05247814304481735,-0.06859156926189613,-0.05309332187716309,2,0.00012622286738416945
8,August,17,10,-1.3804559368966984,-1.2767375263717864,-0.7740502579033047,-0.05247814304481735,-0.06859156926189613,-0.05309332187716309,2,0.00012622286738416945
8,August,17,11,-0.912984008259948,-0.7902121690619365,-0.5234574333028046,-0.03545430003297345,-0.06853223077361725,-0.035873705619273166,2,0.00012598525592475947
8,August,17,12,-0.7428209086187131,-0.6425136266105886,-0.4304007521475507,-0.02915034575744635,-0.06853223077361725,-0.029496323671314384,2,0.00012589936634011851
8,August,17,13,-0.338391153212532,-0.293398081842296,-0.20772401163279458,-0.014067513913093577,-0.06853223077361725,-0.014235789902440232,2,0.0001256983536694823
8,August,17,14,-0.05858521632900552,-0.07063836137800285,-0.05125643622577173,-0.0034709725049358875,-0.06853223077361725,-0.0035127179160577837,2,0.00012556076126114221
8,August,17,15,-0.7902509861869669,-0.7145353684910738,-0.6910172429697614,-0.04680658614735367,-0.06853223077361725,-0.047356953163752435,2,0.00012614272206689134
8,August,17,16,-0.7249065436963267,-0.658226764509135,-0.6372910175667656,-0.04316642292812867,-0.06853223077361725,-0.04367497508583895,2,0.00012609184739240765
8,August,17,17,-0.9040024410843128,-0.8120682291889808,-0.7795967478428459,-0.054030702588172996,-0.07011772619145884,-0.05466355130499645,2,0.00012624495795467435
8,August,17,18,-1.0250780723148087,-0.9149415200315374,-0.8024939221911486,-0.06124714562252864,-0.07721144738934149,-0.06196171725352817,2,0.00012634863026576463
8,August,17,19,-0.8946665793335664,-0.8007534936099682,-0.7076687779975204,-0.05396616797927567,-0.07715231268483314,-0.05459828283735846,2,0.00012624405442681851
8,August,17,20,-1.068162150781572,-0.9485784003548448,-0.8123550434384291,-0.06482655401741588,-0.0807299848579821,-0.06558141035608978,2,0.0001264006410717913
8,August,18,5,-1.2251319864071484,-1.1389453258388755,-0.7810689502791812,-0.04481837720617632,-0.05805624002703158,-0.04534592645506974,2,0.00012603156131093577
8,August,18,6,-1.1402148131067835,-1.0595337680767778,-0.7295930662765261,-0.041820533553195594,-0.05799614134717579,-0.0423135825976928,2,0.00012598991773222693
8,August,18,7,-1.371722216423265,-1.2720478177409975,-0.8074129498346573,-0.051924724338353934,-0.06506410028901788,-0.0525335971426939,2,0.0001261313480720276
8,August,18,8,-1.463782696391135,-1.354920417470134,-0.8186331150358135,-0.05550176755584435,-0.06859156926189613,-0.056151330010060785,2,0.0001261821519171682
8,August,18,9,-1.463782696391135,-1.354920417470134,-0.8186331150358135,-0.05550176755584435,-0.06859156926189613,-0.056151330010060785,2,0.0001261821519171682
8,August,18,10,-0.996324240856054,-0.8611769825084753,-0.5688903392179576,-0.03853224910509079,-0.06853223077361736,-0.038987324012166535,2,0.0001259445404577582
8,August,18,11,-0.8261611409237379,-0.7126821421313201,-0.47613418196264945,-0.03224841129497702,-0.06853223077361736,-0.03263053763747181,2,0.00012585865087311724
8,August,18,12,-0.42173138482573846,-0.3598355812196739,-0.25417656963574325,-0.01721371007655703,-0.06853223077361736,-0.01741928732752318,2,0.00012565763820248104
8,August,18,13,-0.1419254474635754,-0.13564138082735597,-0.0982143018046242,-0.006650983152042822,-0.06853223077361736,-0.006730845196544211,2,0.00012552004579414094
8,August,18,14,-0.8455677186735591,-0.7619661644137661,-0.7359090192545635,-0.04984830908885485,-0.06853223077361736,-0.05043348673594017,2,0.0001261020065998901
8,August,18,15,-0.7802683427905598,-0.7056988513323761,-0.6823563011654682,-0.04621976194650779,-0.06853223077361736,-0.046763399501303815,2,0.0001260511319254064
8,August,18,16,-0.9583278963026315,-0.8585450575145104,-0.8231369093331271,-0.05704937274690136,-0.07011772619145906,-0.05771648842670407,2,0.0001262042424876731
8,August,18,17,-1.0789627786038185,-0.9609367823851982,-0.8417286212569173,-0.06424278748499035,-0.07721144738934171,-0.0649910851562816,2,0.00012630791479876336
8,August,18,18,-0.9485586353621948,-0.8466109492131889,-0.7472417706676947,-0.0569850440735441,-0.07715231268483336,-0.05765143074172252,2,0.00012620333895981727
8,August,18,19,-1.1210762547792832,-0.9934893916489682,-0.849734936576499,-0.06781077367691901,-0.08072998485798222,-0.06859908856311925,2,0.00012635992560479007
8,August,18,20,-1.3547286821978364,-1.1947053294433014,-0.8788286951338347,-0.08407217132017142,-0.09676601577920008,-0.08504075138053446,2,0.00012660211138404372
8,August,19,5,-1.5242100337421711,-1.498563036191301,-0.9612377297714142,-0.05515903867088379,-0.058055055394914956,-0.055804709649561746,2,0.0001258128689605584
8,August,19,6,-1.7408358114138223,-1.7031989332977107,-1.0116423600383087,-0.06512257229815333,-0.06512257229815333,-0.0658807527314692,2,0.00012595429930035905
8,August,19,7,-1.8312395017036094,-1.7885570720773867,-1.0116198582831304,-0.0686498206589039,-0.0686498206589039,-0.06944752184612268,2,0.00012600510314549965
8,August,19,8,-1.8312395017036094,-1.7885570720773867,-1.0116198582831304,-0.0686498206589039,-0.0686498206589039,-0.06944752184612268,2,0.00012600510314549965
8,August,19,9,-1.3638404603064171,-1.223894496776934,-0.7657812608107541,-0.051916529362484476,-0.06859048588172523,-0.052525308758129774,2,0.00012576749168608967
8,August,19,10,-1.1936773591105478,-1.064225059414294,-0.6744094484236114,-0.04572016681741653,-0.06859048588172523,-0.046258071750601815,2,0.00012568160210144871
8,August,19,11,-0.7892476000094382,-0.6760460321646894,-0.4557644558803096,-0.030894758791104482,-0.06859048588172523,-0.03126110547645056,2,0.0001254805894308125
8,August,19,12,-0.5094416605695645,-0.4360687448164856,-0.30212985633007017,-0.02047907215713385,-0.06859048588172523,-0.02072323364505535,2,0.00012534299702247242
8,August,19,13,-1.0895050783552147,-0.9879156759147045,-0.9303072604751017,-0.06307506215088376,-0.06859048588172523,-0.06381022701528394,2,0.00012592495782822155
8,August,19,14,-1.0244044385337678,-0.9307131474786957,-0.8775537931598247,-0.05949702683468483,-0.06859048588172523,-0.06019184106018338,2,0.00012587408315373785
8,August,19,15,-1.197893892188385,-1.081404256437767,-1.0116101057245586,-0.07017588214078752,-0.07017588214078752,-0.07099063155175622,2,0.00012602719371600455
8,August,19,16,-1.316585146831543,-1.183263766955775,-1.0115646377443042,-0.07726915968886394,-0.07726915968886394,-0.07816274952947244,2,0.00012613086602709483
8,August,19,17,-1.1862134146952903,-1.065950099004375,-0.918617588387828,-0.07011244896599678,-0.07721002868271065,-0.07092649034786669,2,0.00012602629018814871
8,August,19,18,-1.3544184323421407,-1.210622881459811,-1.0115420009880993,-0.08078747710396383,-0.08078747710396383,-0.08171992624452384,2,0.0001261828768331215
8,August,19,19,-1.5790185011697124,-1.4056660252480755,-1.0114381138580666,-0.09682250511263235,-0.09682250511263235,-0.09792997195013387,2,0.0001264250626123752
8,August,19,20,-1.6978420924604072,-1.5059196059427058,-1.0113885488344854,-0.10440859707941319,-0.10440859707941319,-0.1055976594859922,2,0.00012654267231634357
8,August,20,5,-1.8000014099344266,-1.7616283868691958,-1.0118487056606968,-0.032369912539366275,-0.032369912539366275,-0.03275345410530772,2,0.0001263936754560882
8,August,20,6,-1.96854171268159,-1.925681347680773,-1.0118259333311244,-0.03602073513778825,-0.03602073513778825,-0.03644671395006582,2,0.0001264444793012288
8,August,20,7,-1.96854171268159,-1.925681347680773,-1.0118259333311244,-0.03602073513778825,-0.03602073513778825,-0.03644671395006582,2,0.0001264444793012288
8,August,20,8,-1.0004638808239092,-0.7217954168375784,-0.5262718037151046,-0.018701206779443313,-0.035959321615619766,-0.018924377047023766,2,0.00012620686784181883
8,August,20,9,-0.6477474018950101,-0.45925985111283335,-0.34580409871518786,-0.012287759782267482,-0.035959321615619766,-0.012434880801698966,2,0.00012612097825717787
8,August,20,10,0.19056031347747548,0.09894719627271432,0.08603980350302137,0.003057044188884861,-0.035959321615619766,0.0030939329659098735,2,0.00012591996558654166
8,August,20,11,0.7705460157186663,0.4232577454613727,0.3894822204262793,0.01383763581506936,-0.035959321615619766,0.014005516427874287,2,0.00012578237317820157
8,August,20,12,-0.620221302022027,-0.5569514867735283,-0.70292356569442,-0.030250669562509436,-0.043545986275115856,-0.030609499944184715,2,0.0001263643339839507
8,August,20,13,-0.539846883687336,-0.4880076575943211,-0.6177825425286465,-0.02654728072953516,-0.04348260251305669,-0.026862792736278673,2,0.000126313459309467
8,August,20,14,-0.7594649713755616,-0.6767715831132306,-0.7489848814256315,-0.03760026092526514,-0.050794814335635485,-0.03804454799221291,2,0.0001264665698717337
8,August,20,15,-0.9061816228509232,-0.8017907321168026,-0.783497492449941,-0.04494204560296389,-0.05803594274118018,-0.04547101560968303,2,0.00012657024218282398
8,August,20,16,-0.7479497325518915,-0.6633376745243131,-0.655071197503312,-0.03753460542150411,-0.057975579220169826,-0.037978132105704776,2,0.00012646566634387786
8,August,20,17,-0.9565095882979101,-0.8417141088107505,-0.7976028054563484,-0.04858362436741881,-0.061627595260276946,-0.049154342873125256,2,0.00012662225298885066
8,August,20,18,-1.2320617819944348,-1.082252401205119,-0.845409177251498,-0.06518042635952992,-0.07799685418329205,-0.065939256323302,2,0.00012686443876810434
8,August,20,19,-1.3734303467277105,-1.2019677275850593,-0.8616508863552872,-0.07303229080270646,-0.0857410691326459,-0.0738788682151943,2,0.00012698204847207272
8,August,20,20,-1.6091354973298873,-1.4071188449090843,-0.8864232234116841,-0.08856422172035183,-0.10106005642225568,-0.08958198097198256,2,0.000127220638730698
9,September,1,5,0.9034432985806511,0.44748937359010116,0.6960697091969459,0.009862301850449562,-0.014340109487649189,0.009981715840920335,2,0.00012641207952394625
9,September,1,6,2.298939859891142,0.9511433608177456,1.803543823025908,0.025551222599609957,-0.014340109487649189,0.025863015887964913,2,0.00012621106685331004
9,September,1,7,3.264418333063973,1.2663892979857552,2.581729227645576,0.036573575701692285,-0.014340109487649189,0.037022279791901536,2,0.00012607347444496995
9,September,1,8,-0.15980852816125574,-0.16297598954182646,-0.19761744003339612,-0.008503437359796973,-0.043545986275115856,-0.008605446331417799,2,0.00012665543525071908
9,September,1,9,-0.07453578828880947,-0.09026415829867684,-0.1097839799602129,-0.004716997727652439,-0.04348260251305669,-0.004773693162911319,2,0.00012660456057623538
9,September,1,10,-0.3187634071616305,-0.29950427452285644,-0.31911252483116287,-0.016017847882457414,-0.050794814335635485,-0.016209261450974788,2,0.00012675767113850208
9,September,1,11,-0.4780294023198693,-0.4355853116433836,-0.4101648090768586,-0.023524276650290443,-0.05803594274118018,-0.023804301374031667,2,0.00012686134344959236
9,September,1,12,-0.31192723441147735,-0.2924269594514328,-0.27841615757980165,-0.015950720013167663,-0.05797557922016994,-0.016141337999943106,2,0.00012675676761064625
9,September,1,13,-0.5418020173400858,-0.4888280255722433,-0.44738458201253123,-0.027247520084665133,-0.061627595260276946,-0.02757123594595645,2,0.00012691335425561904
9,September,1,14,-0.8510006086592591,-0.7576812390869575,-0.5735763085262152,-0.044216515689513236,-0.07799685418329194,-0.04473714769911008,2,0.00012715554003487272
9,September,1,15,-1.0023360281912579,-0.8866893439523301,-0.6164721319474056,-0.05224446307898378,-0.0857410691326459,-0.052856979683652106,2,0.0001272731497388411
9,September,1,16,-1.2620938683807552,-1.1133466135124148,-0.681936440043783,-0.06812470721286024,-0.1010600564222558,-0.06891653510721696,2,0.00012751173999746637
9,September,1,17,-1.421173353419093,-1.2489262530406087,-0.711556880974845,-0.07734325816464038,-0.10995279532906443,-0.0782376680988146,2,0.00012765402138726484
9,September,1,18,-1.4660531539013968,-1.2862780913878802,-0.7183690973708419,-0.07969814190208635,-0.1122244502065538,-0.08061857699782105,2,0.00012769082954767056
9,September,1,19,-1.1103169028964381,-0.9468493859524386,-0.555481715893987,-0.061588359913297364,-0.1121671103879539,-0.06230677894517089,2,0.0001274125876108589
9,September,1,20,-1.3925623705983476,-1.1895916288647275,-0.7225534827830739,-0.08119360550786947,-0.11366705951255285,-0.08213052972850599,2,0.00012771428057580463
9,September,2,5,9.63299628591049,1.4785794075541783,9.625273552190253,0.0364799209022284,-0.0038365097307339058,0.03692745564395361,2,0.0001263524971931107
9,September,2,6,12.49811591752737,1.774403545537293,12.565347440521572,0.04761973276110676,-0.0038365097307339058,0.04820707772561339,2,0.0001262149047847706
9,September,2,7,0.07828788498142976,0.04035436118428016,0.04793171997659164,0.002062360391104967,-0.043545986275115856,0.002087234020243356,2,0.00012679686559051976
9,September,2,8,0.16635173883067866,0.11505266049419184,0.13707354657735785,0.005889149891173284,-0.04348260251305658,0.005960314540878198,2,0.00012674599091603607
9,September,2,9,-0.09223285343915298,-0.1054866417467104,-0.11021975525469402,-0.005532126800291692,-0.050794814335635485,-0.005598592004281366,2,0.00012689910147830274
9,September,2,10,-0.25870522646581146,-0.24758998811115857,-0.2287470067760951,-0.013118547179977846,-0.05803594274118007,-0.013275548187473785,2,0.000127002773789393
9,September,2,11,-0.08819835151087281,-0.10208068990672038,-0.0953838847258753,-0.005464283588642482,-0.057975579220169826,-0.00552993596525253,2,0.0001268981979504469
9,September,2,12,-0.33031076595793313,-0.3083131204791885,-0.2771990524499853,-0.016881467037435982,-0.061627595260276946,-0.01708311101091997,2,0.0001270547845954197
9,September,2,13,-0.6586239246657559,-0.5925833677907315,-0.4414814670253704,-0.03403129128289917,-0.07799685418329205,-0.03443416560820367,2,0.00012729697037467338
9,September,2,14,-0.8155065855610242,-0.726549136770782,-0.4973296277507777,-0.042144787802511074,-0.0857410691326459,-0.04264157399469248,2,0.00012741458007864176
9,September,2,15,-1.0886077505265859,-0.9647472297642173,-0.5825678487300562,-0.0581942583906947,-0.10106005642225568,-0.05887433966245159,2,0.00012765317033726703
9,September,2,16,-1.253094664450843,-1.105351485741963,-0.621139330535607,-0.0675110460369659,-0.10995279532906432,-0.06829600568121363,2,0.0001277954517270655
9,September,2,17,-1.2989357702719513,-1.1436697407909338,-0.6300106057953834,-0.069891024390202,-0.1122244502065538,-0.0707025938596848,2,0.00012783225988747122
9,September,2,18,-0.9366246633377651,-0.8032527572395969,-0.46531727377285914,-0.05158825706892034,-0.1121671103879538,-0.05219329401270201,2,0.00012755401795065956
9,September,2,19,-1.2336907964025627,-1.0580726635799573,-0.635459860207071,-0.07140242427513932,-0.11366705951255285,-0.07223085374799565,2,0.0001278557109156053
9,September,2,20,-1.4499419747351072,-1.2402105525624665,-0.6810620151790961,-0.08576157186414946,-0.12737265797432562,-0.08674867911871198,2,0.0001280825503255746
9,September,3,5,803.0106945881114,1.943440405164652,822.9113156306055,0.051587673059835026,-6.346390737643759e-05,0.05222516751420314,2,0.0001262657086299112
9,September,3,6,0.16575216699755874,0.11493634105845496,0.13614418284631696,0.0058577486386661715,-0.043545986275115856,0.005928532717662582,2,0.00012684766943566036
9,September,3,7,0.25427489891741173,0.1900110948999444,0.22575603440553005,0.009699032398241991,-0.04348260251305669,0.009816459908979613,2,0.00012679679476117667
9,September,3,8,-0.008121082005066824,-0.03375176951139436,-0.035175940487552376,-0.0017655032569763307,-0.050794814335635485,-0.0017867553661465863,2,0.00012694990532344334
