Date,return
2017-06-09 00:00:00-04:00,0.0
2017-06-12 00:00:00-04:00,0.0
2017-06-13 00:00:00-04:00,0.0
2017-06-14 00:00:00-04:00,0.0
2017-06-15 00:00:00-04:00,0.0
2017-06-16 00:00:00-04:00,0.0
2017-06-19 00:00:00-04:00,0.0
2017-06-20 00:00:00-04:00,0.0
2017-06-21 00:00:00-04:00,0.0
2017-06-22 00:00:00-04:00,0.0
2017-06-23 00:00:00-04:00,0.0
2017-06-26 00:00:00-04:00,0.0
2017-06-27 00:00:00-04:00,0.0
2017-06-28 00:00:00-04:00,-7.35661441788035e-05
2017-06-29 00:00:00-04:00,-0.008788831532001495
2017-06-30 00:00:00-04:00,0.0018646852113306522
2017-07-01 00:00:00-04:00,0.0
2017-07-03 00:00:00-04:00,0.0
2017-07-05 00:00:00-04:00,0.002312314696609974
2017-07-06 00:00:00-04:00,-0.009144392795860767
2017-07-07 00:00:00-04:00,0.006484987214207649
2017-07-10 00:00:00-04:00,0.0010739275021478534
2017-07-11 00:00:00-04:00,-0.0007428796379826963
2017-07-12 00:00:00-04:00,0.007514793425798416
2017-07-13 00:00:00-04:00,0.0016804472543299198
2017-07-14 00:00:00-04:00,0.004663986619561911
2017-07-17 00:00:00-04:00,-0.0001221573184011504
2017-07-18 00:00:00-04:00,0.0005294843576848507
2017-07-19 00:00:00-04:00,0.005414149258285761
2017-07-20 00:00:00-04:00,0.00044517501373775303
2017-07-21 00:00:00-04:00,-0.000890166440512985
2017-07-24 00:00:00-04:00,-0.0003166111750300647
2017-07-25 00:00:00-04:00,0.0
2017-07-26 00:00:00-04:00,0.0
2017-07-27 00:00:00-04:00,0.0
2017-07-28 00:00:00-04:00,0.0
2017-07-31 00:00:00-04:00,0.0
2017-08-01 00:00:00-04:00,0.0
2017-08-02 00:00:00-04:00,0.0
2017-08-03 00:00:00-04:00,0.0
2017-08-04 00:00:00-04:00,0.0
2017-08-07 00:00:00-04:00,0.0
2017-08-08 00:00:00-04:00,0.0
2017-08-09 00:00:00-04:00,0.0
2017-08-10 00:00:00-04:00,0.0
2017-08-11 00:00:00-04:00,0.0
2017-08-14 00:00:00-04:00,0.0
2017-08-15 00:00:00-04:00,0.0
2017-08-16 00:00:00-04:00,0.0
2017-08-17 00:00:00-04:00,0.0
2017-08-18 00:00:00-04:00,0.0
2017-08-21 00:00:00-04:00,0.0
2017-08-22 00:00:00-04:00,0.0
2017-08-23 00:00:00-04:00,0.0
2017-08-24 00:00:00-04:00,0.0
2017-08-25 00:00:00-04:00,0.0
2017-08-28 00:00:00-04:00,0.0
2017-08-29 00:00:00-04:00,0.0
2017-08-30 00:00:00-04:00,0.0
2017-08-31 00:00:00-04:00,0.0
2017-09-01 00:00:00-04:00,0.0
2017-09-05 00:00:00-04:00,0.0
2017-09-06 00:00:00-04:00,0.0
2017-09-07 00:00:00-04:00,0.0
2017-09-08 00:00:00-04:00,0.0
2017-09-11 00:00:00-04:00,-7.302524351717622e-05
2017-09-12 00:00:00-04:00,0.003370519494637847
2017-09-13 00:00:00-04:00,0.000479925365652889
2017-09-14 00:00:00-04:00,-0.0003196100878994912
2017-09-15 00:00:00-04:00,0.0013461385387927294
2017-09-18 00:00:00-04:00,0.002054076711559076
2017-09-19 00:00:00-04:00,0.0
2017-09-20 00:00:00-04:00,0.0
2017-09-21 00:00:00-04:00,0.0
2017-09-22 00:00:00-04:00,0.0
2017-09-25 00:00:00-04:00,0.0
2017-09-26 00:00:00-04:00,0.0
2017-09-27 00:00:00-04:00,0.0
2017-09-28 00:00:00-04:00,0.0
2017-09-29 00:00:00-04:00,0.0
2017-10-01 00:00:00-04:00,0.0
2017-10-02 00:00:00-04:00,0.0
2017-10-03 00:00:00-04:00,0.0
2017-10-04 00:00:00-04:00,0.0
2017-10-05 00:00:00-04:00,0.0
2017-10-06 00:00:00-04:00,0.0
2017-10-09 00:00:00-04:00,0.0
2017-10-10 00:00:00-04:00,0.0
2017-10-11 00:00:00-04:00,0.0
2017-10-12 00:00:00-04:00,0.0
2017-10-13 00:00:00-04:00,0.0
2017-10-16 00:00:00-04:00,0.0
2017-10-17 00:00:00-04:00,0.0
2017-10-18 00:00:00-04:00,0.0
2017-10-19 00:00:00-04:00,0.0
2017-10-20 00:00:00-04:00,0.0
2017-10-23 00:00:00-04:00,0.0
2017-10-24 00:00:00-04:00,0.0
2017-10-25 00:00:00-04:00,0.0
2017-10-26 00:00:00-04:00,-7.233700201958728e-05
2017-10-27 00:00:00-04:00,0.008176169358193874
2017-10-30 00:00:00-04:00,-0.0037254123017191887
2017-10-31 00:00:00-04:00,0.0015583649510517716
2017-11-01 00:00:00-04:00,0.0013221630360931158
2017-11-02 00:00:00-04:00,0.00038836992462165654
2017-11-03 00:00:00-04:00,0.0033385225106030703
2017-11-06 00:00:00-05:00,0.0014755164860500083
2017-11-07 00:00:00-05:00,0.0
2017-11-08 00:00:00-05:00,0.0
2017-11-09 00:00:00-05:00,0.0
2017-11-10 00:00:00-05:00,0.0
2017-11-13 00:00:00-05:00,0.0
2017-11-14 00:00:00-05:00,0.0
2017-11-15 00:00:00-05:00,0.0
2017-11-16 00:00:00-05:00,0.0
2017-11-17 00:00:00-05:00,0.0
2017-11-20 00:00:00-05:00,-7.210524235185801e-05
2017-11-21 00:00:00-05:00,0.006542593240737915
2017-11-22 00:00:00-05:00,-0.0008844807744026184
2017-11-24 00:00:00-05:00,0.0023095880169421434
2017-11-27 00:00:00-05:00,-0.0004988672444596887
2017-11-28 00:00:00-05:00,0.010072913229036966
2017-11-29 00:00:00-05:00,0.0
2017-11-30 00:00:00-05:00,0.0
2017-12-01 00:00:00-05:00,0.0
2017-12-04 00:00:00-05:00,0.0
2017-12-05 00:00:00-05:00,0.0
2017-12-06 00:00:00-05:00,0.0
2017-12-07 00:00:00-05:00,0.0
2017-12-08 00:00:00-05:00,0.0
2017-12-11 00:00:00-05:00,0.0
2017-12-12 00:00:00-05:00,0.0
2017-12-13 00:00:00-05:00,0.0
2017-12-14 00:00:00-05:00,0.0
2017-12-15 00:00:00-05:00,0.0
2017-12-18 00:00:00-05:00,0.0
2017-12-19 00:00:00-05:00,0.0
2017-12-20 00:00:00-05:00,-7.127381650761943e-05
2017-12-21 00:00:00-05:00,0.0020597323309630156
2017-12-22 00:00:00-05:00,-0.0002620070590637624
2017-12-26 00:00:00-05:00,-0.0011957366950809956
2017-12-27 00:00:00-05:00,0.0004150522348833621
2017-12-28 00:00:00-05:00,0.0
2017-12-29 00:00:00-05:00,0.0
2018-01-01 00:00:00-05:00,0.0
2018-01-02 00:00:00-05:00,0.0
2018-01-03 00:00:00-05:00,0.0
2018-01-04 00:00:00-05:00,0.0
2018-01-05 00:00:00-05:00,0.0
2018-01-08 00:00:00-05:00,0.0
2018-01-09 00:00:00-05:00,0.0
2018-01-10 00:00:00-05:00,0.0
2018-01-11 00:00:00-05:00,0.0
2018-01-12 00:00:00-05:00,0.0
2018-01-16 00:00:00-05:00,0.0
2018-01-17 00:00:00-05:00,0.0
2018-01-18 00:00:00-05:00,0.0
2018-01-19 00:00:00-05:00,0.0
2018-01-22 00:00:00-05:00,0.0
2018-01-23 00:00:00-05:00,0.0
2018-01-24 00:00:00-05:00,0.0
2018-01-25 00:00:00-05:00,0.0
2018-01-26 00:00:00-05:00,0.0
2018-01-29 00:00:00-05:00,0.0
2018-01-30 00:00:00-05:00,0.0
2018-01-31 00:00:00-05:00,0.0
2018-02-01 00:00:00-05:00,0.0
2018-02-02 00:00:00-05:00,0.0
2018-02-05 00:00:00-05:00,0.0
2018-02-06 00:00:00-05:00,0.0
2018-02-07 00:00:00-05:00,0.0
2018-02-08 00:00:00-05:00,0.0
2018-02-09 00:00:00-05:00,-7.172370232402114e-05
2018-02-12 00:00:00-05:00,0.014684515073895454
2018-02-13 00:00:00-05:00,0.0024872126523405313
2018-02-14 00:00:00-05:00,0.013496612198650837
2018-02-15 00:00:00-05:00,0.012760117650032043
2018-02-16 00:00:00-05:00,0.00022204249357451032
2018-02-20 00:00:00-05:00,0.0
2018-02-21 00:00:00-05:00,0.0
2018-02-22 00:00:00-05:00,0.0
2018-02-23 00:00:00-05:00,0.0
2018-02-26 00:00:00-05:00,0.0
2018-02-27 00:00:00-05:00,0.0
2018-02-28 00:00:00-05:00,0.0
2018-03-01 00:00:00-05:00,0.0
2018-03-02 00:00:00-05:00,0.0
2018-03-05 00:00:00-05:00,0.0
2018-03-06 00:00:00-05:00,0.0
2018-03-07 00:00:00-05:00,0.0
2018-03-08 00:00:00-05:00,0.0
2018-03-09 00:00:00-05:00,0.0
2018-03-12 00:00:00-04:00,0.0
2018-03-13 00:00:00-04:00,0.0
2018-03-14 00:00:00-04:00,0.0
2018-03-15 00:00:00-04:00,0.0
2018-03-16 00:00:00-04:00,0.0
2018-03-19 00:00:00-04:00,0.0
2018-03-20 00:00:00-04:00,0.0
2018-03-21 00:00:00-04:00,0.0
2018-03-22 00:00:00-04:00,-7.145897310614641e-05
2018-03-23 00:00:00-04:00,-0.02131444215774536
2018-03-26 00:00:00-04:00,0.02735905349254608
2018-03-27 00:00:00-04:00,-0.017011532559990883
2018-03-28 00:00:00-04:00,-0.0029551531188189983
2018-03-29 00:00:00-04:00,0.012777850031852722
2018-04-01 00:00:00-04:00,0.0
2018-04-02 00:00:00-04:00,0.0
2018-04-03 00:00:00-04:00,0.012816839851439
2018-04-04 00:00:00-04:00,0.010699358768761158
2018-04-05 00:00:00-04:00,0.007820821738703796
2018-04-06 00:00:00-04:00,0.0
2018-04-09 00:00:00-04:00,0.0
2018-04-10 00:00:00-04:00,0.0
2018-04-11 00:00:00-04:00,0.0
2018-04-12 00:00:00-04:00,0.0
2018-04-13 00:00:00-04:00,0.0
2018-04-16 00:00:00-04:00,0.0
2018-04-17 00:00:00-04:00,0.0
2018-04-18 00:00:00-04:00,0.0
2018-04-19 00:00:00-04:00,0.0
2018-04-20 00:00:00-04:00,0.0
2018-04-23 00:00:00-04:00,0.0
2018-04-24 00:00:00-04:00,0.0
2018-04-25 00:00:00-04:00,0.0
2018-04-26 00:00:00-04:00,0.0
2018-04-27 00:00:00-04:00,0.0
2018-04-30 00:00:00-04:00,0.0
2018-05-01 00:00:00-04:00,0.0
2018-05-02 00:00:00-04:00,0.0
2018-05-03 00:00:00-04:00,0.0
2018-05-04 00:00:00-04:00,0.0
2018-05-07 00:00:00-04:00,0.0
2018-05-08 00:00:00-04:00,0.0
2018-05-09 00:00:00-04:00,0.0
2018-05-10 00:00:00-04:00,0.0
2018-05-11 00:00:00-04:00,0.0
2018-05-14 00:00:00-04:00,0.0
2018-05-15 00:00:00-04:00,0.0
2018-05-16 00:00:00-04:00,0.0
2018-05-17 00:00:00-04:00,0.0
2018-05-18 00:00:00-04:00,0.0
2018-05-21 00:00:00-04:00,0.0
2018-05-22 00:00:00-04:00,0.0
2018-05-23 00:00:00-04:00,-7.069829979334547e-05
2018-05-24 00:00:00-04:00,-0.002048669382929802
2018-05-25 00:00:00-04:00,-0.0023827096447348595
2018-05-29 00:00:00-04:00,-0.011500729247927666
2018-05-30 00:00:00-04:00,0.013273866042734712
2018-05-31 00:00:00-04:00,0.0
2018-06-01 00:00:00-04:00,0.0
2018-06-04 00:00:00-04:00,0.0
2018-06-05 00:00:00-04:00,0.0
2018-06-06 00:00:00-04:00,0.0
2018-06-07 00:00:00-04:00,0.0
2018-06-08 00:00:00-04:00,0.0
2018-06-11 00:00:00-04:00,0.0
2018-06-12 00:00:00-04:00,0.0
2018-06-13 00:00:00-04:00,0.0
2018-06-14 00:00:00-04:00,0.0
2018-06-15 00:00:00-04:00,0.0
2018-06-18 00:00:00-04:00,0.0
2018-06-19 00:00:00-04:00,0.0
2018-06-20 00:00:00-04:00,0.0
2018-06-21 00:00:00-04:00,0.0
2018-06-22 00:00:00-04:00,0.0
2018-06-25 00:00:00-04:00,0.0
2018-06-26 00:00:00-04:00,0.0
2018-06-27 00:00:00-04:00,0.0
2018-06-28 00:00:00-04:00,-7.079365275780198e-05
2018-06-29 00:00:00-04:00,0.0014397167833521962
2018-07-01 00:00:00-04:00,0.0
2018-07-02 00:00:00-04:00,0.0
2018-07-03 00:00:00-04:00,-0.003531060414388776
2018-07-05 00:00:00-04:00,0.0081578828394413
2018-07-06 00:00:00-04:00,0.008458566851913929
2018-07-09 00:00:00-04:00,0.009003890678286552
2018-07-10 00:00:00-04:00,0.003598502604290843
2018-07-11 00:00:00-04:00,-0.007314253598451614
2018-07-12 00:00:00-04:00,0.009065593592822552
2018-07-13 00:00:00-04:00,0.0007878433680161834
2018-07-16 00:00:00-04:00,-0.0008942643762566149
2018-07-17 00:00:00-04:00,0.004045360721647739
2018-07-18 00:00:00-04:00,0.002103891223669052
2018-07-19 00:00:00-04:00,-0.0037718608509749174
2018-07-20 00:00:00-04:00,-0.001142884255386889
2018-07-23 00:00:00-04:00,0.0017891476004044675
2018-07-24 00:00:00-04:00,0.0
2018-07-25 00:00:00-04:00,0.0
2018-07-26 00:00:00-04:00,0.0
2018-07-27 00:00:00-04:00,0.0
2018-07-30 00:00:00-04:00,0.0
2018-07-31 00:00:00-04:00,0.0
2018-08-01 00:00:00-04:00,0.0
2018-08-02 00:00:00-04:00,0.0
2018-08-03 00:00:00-04:00,0.0
2018-08-06 00:00:00-04:00,0.0
2018-08-07 00:00:00-04:00,0.0
2018-08-08 00:00:00-04:00,0.0
2018-08-09 00:00:00-04:00,0.0
2018-08-10 00:00:00-04:00,0.0
2018-08-13 00:00:00-04:00,0.0
2018-08-14 00:00:00-04:00,0.0
2018-08-15 00:00:00-04:00,0.0
2018-08-16 00:00:00-04:00,0.0
2018-08-17 00:00:00-04:00,0.0
2018-08-20 00:00:00-04:00,0.0
2018-08-21 00:00:00-04:00,0.0
2018-08-22 00:00:00-04:00,0.0
2018-08-23 00:00:00-04:00,0.0
2018-08-24 00:00:00-04:00,0.0
2018-08-27 00:00:00-04:00,0.0
2018-08-28 00:00:00-04:00,0.0
2018-08-29 00:00:00-04:00,0.0
2018-08-30 00:00:00-04:00,0.0
2018-08-31 00:00:00-04:00,0.0
2018-09-01 00:00:00-04:00,0.0
2018-09-04 00:00:00-04:00,0.0
2018-09-05 00:00:00-04:00,0.0
2018-09-06 00:00:00-04:00,0.0
2018-09-07 00:00:00-04:00,0.0
2018-09-10 00:00:00-04:00,0.0
2018-09-11 00:00:00-04:00,-6.948726280674389e-05
2018-09-12 00:00:00-04:00,0.00024192561977542937
2018-09-13 00:00:00-04:00,0.005914566107094288
2018-09-14 00:00:00-04:00,0.00017235435370821506
2018-09-17 00:00:00-04:00,-0.005294551141560078
2018-09-18 00:00:00-04:00,0.005356863518474736
2018-09-19 00:00:00-04:00,0.0
2018-09-20 00:00:00-04:00,0.0
2018-09-21 00:00:00-04:00,0.0
2018-09-24 00:00:00-04:00,0.0
2018-09-25 00:00:00-04:00,0.0
2018-09-26 00:00:00-04:00,0.0
2018-09-27 00:00:00-04:00,0.0
2018-09-28 00:00:00-04:00,0.0
2018-10-01 00:00:00-04:00,0.0
2018-10-02 00:00:00-04:00,0.0
2018-10-03 00:00:00-04:00,0.0
2018-10-04 00:00:00-04:00,0.0
2018-10-05 00:00:00-04:00,0.0
2018-10-08 00:00:00-04:00,0.0
2018-10-09 00:00:00-04:00,0.0
2018-10-10 00:00:00-04:00,0.0
2018-10-11 00:00:00-04:00,0.0
2018-10-12 00:00:00-04:00,0.0
2018-10-15 00:00:00-04:00,0.0
2018-10-16 00:00:00-04:00,0.0
2018-10-17 00:00:00-04:00,0.0
2018-10-18 00:00:00-04:00,0.0
2018-10-19 00:00:00-04:00,0.0
2018-10-22 00:00:00-04:00,0.0
2018-10-23 00:00:00-04:00,0.0
2018-10-24 00:00:00-04:00,0.0
2018-10-25 00:00:00-04:00,-7.076203669700124e-05
2018-10-26 00:00:00-04:00,-0.01758715882897377
2018-10-29 00:00:00-04:00,-0.005540184210985899
2018-10-30 00:00:00-04:00,0.014818493276834488
2018-10-31 00:00:00-04:00,0.010680249892175198
2018-11-01 00:00:00-04:00,0.010642380453646183
2018-11-02 00:00:00-04:00,-0.005922882352024317
2018-11-05 00:00:00-05:00,0.005446019349848846
2018-11-06 00:00:00-05:00,0.0
2018-11-07 00:00:00-05:00,0.0
2018-11-08 00:00:00-05:00,0.0
2018-11-09 00:00:00-05:00,0.0
2018-11-12 00:00:00-05:00,0.0
2018-11-13 00:00:00-05:00,0.0
2018-11-14 00:00:00-05:00,0.0
2018-11-15 00:00:00-05:00,0.0
2018-11-16 00:00:00-05:00,0.0
2018-11-19 00:00:00-05:00,0.0
2018-11-20 00:00:00-05:00,-7.123053662306442e-05
2018-11-21 00:00:00-05:00,0.0034075891599059105
2018-11-23 00:00:00-05:00,-0.006678906735032797
2018-11-26 00:00:00-05:00,0.016144149005413055
2018-11-27 00:00:00-05:00,0.0033647255040705204
2018-11-28 00:00:00-05:00,0.02295475750813667
2018-11-29 00:00:00-05:00,0.0
2018-11-30 00:00:00-05:00,0.0
2018-12-01 00:00:00-05:00,0.0
2018-12-03 00:00:00-05:00,0.0
2018-12-04 00:00:00-05:00,0.0
2018-12-06 00:00:00-05:00,0.0
2018-12-07 00:00:00-05:00,0.0
2018-12-10 00:00:00-05:00,0.0
2018-12-11 00:00:00-05:00,0.0
2018-12-12 00:00:00-05:00,0.0
2018-12-13 00:00:00-05:00,0.0
2018-12-14 00:00:00-05:00,0.0
2018-12-17 00:00:00-05:00,0.0
2018-12-18 00:00:00-05:00,0.0
2018-12-19 00:00:00-05:00,0.0
2018-12-20 00:00:00-05:00,-7.268645010781048e-05
2018-12-21 00:00:00-05:00,-0.02048959955573082
2018-12-24 00:00:00-05:00,-0.026422904804348946
2018-12-26 00:00:00-05:00,0.05052480474114418
2018-12-27 00:00:00-05:00,0.007604918726787684
2018-12-28 00:00:00-05:00,0.0
2018-12-31 00:00:00-05:00,0.0
2019-01-01 00:00:00-05:00,0.0
2019-01-02 00:00:00-05:00,0.0
2019-01-03 00:00:00-05:00,0.0
2019-01-04 00:00:00-05:00,0.0
2019-01-07 00:00:00-05:00,0.0
2019-01-08 00:00:00-05:00,0.0
2019-01-09 00:00:00-05:00,0.0
2019-01-10 00:00:00-05:00,0.0
2019-01-11 00:00:00-05:00,0.0
2019-01-14 00:00:00-05:00,0.0
2019-01-15 00:00:00-05:00,0.0
2019-01-16 00:00:00-05:00,0.0
2019-01-17 00:00:00-05:00,0.0
2019-01-18 00:00:00-05:00,0.0
2019-01-22 00:00:00-05:00,0.0
2019-01-23 00:00:00-05:00,0.0
2019-01-24 00:00:00-05:00,0.0
2019-01-25 00:00:00-05:00,0.0
2019-01-28 00:00:00-05:00,0.0
2019-01-29 00:00:00-05:00,0.0
2019-01-30 00:00:00-05:00,0.0
2019-01-31 00:00:00-05:00,0.0
2019-02-01 00:00:00-05:00,0.0
2019-02-04 00:00:00-05:00,0.0
2019-02-05 00:00:00-05:00,0.0
2019-02-06 00:00:00-05:00,0.0
2019-02-07 00:00:00-05:00,0.0
2019-02-08 00:00:00-05:00,0.0
2019-02-11 00:00:00-05:00,-7.0600305785789e-05
2019-02-12 00:00:00-05:00,0.01285959966480732
2019-02-13 00:00:00-05:00,0.0032469516154378653
2019-02-14 00:00:00-05:00,-0.0022185274865478277
2019-02-15 00:00:00-05:00,0.010897304862737656
2019-02-19 00:00:00-05:00,0.0016603816253794143
2019-02-20 00:00:00-05:00,0.0
2019-02-21 00:00:00-05:00,0.0
2019-02-22 00:00:00-05:00,0.0
2019-02-25 00:00:00-05:00,0.0
2019-02-26 00:00:00-05:00,0.0
2019-02-27 00:00:00-05:00,0.0
2019-02-28 00:00:00-05:00,0.0
2019-03-01 00:00:00-05:00,0.0
2019-03-04 00:00:00-05:00,0.0
2019-03-05 00:00:00-05:00,0.0
2019-03-06 00:00:00-05:00,0.0
2019-03-07 00:00:00-05:00,0.0
2019-03-08 00:00:00-05:00,0.0
2019-03-11 00:00:00-04:00,0.0
2019-03-12 00:00:00-04:00,0.0
2019-03-13 00:00:00-04:00,0.0
2019-03-14 00:00:00-04:00,0.0
2019-03-15 00:00:00-04:00,0.0
2019-03-18 00:00:00-04:00,0.0
2019-03-19 00:00:00-04:00,0.0
2019-03-20 00:00:00-04:00,0.0
2019-03-21 00:00:00-04:00,0.0
2019-03-22 00:00:00-04:00,-6.987612120115147e-05
2019-03-25 00:00:00-04:00,-0.0007519054925069213
2019-03-26 00:00:00-04:00,0.007453994359821081
2019-03-27 00:00:00-04:00,-0.005229230970144272
2019-03-28 00:00:00-04:00,0.0037906141951680183
2019-03-29 00:00:00-04:00,0.006305579096078873
2019-04-01 00:00:00-04:00,0.011858985759317875
2019-04-02 00:00:00-04:00,0.0004898493643850088
2019-04-03 00:00:00-04:00,0.0015737871872261167
2019-04-04 00:00:00-04:00,0.0026534334756433964
2019-04-05 00:00:00-04:00,0.004771077420590339
2019-04-08 00:00:00-04:00,0.0
2019-04-09 00:00:00-04:00,0.0
2019-04-10 00:00:00-04:00,0.0
2019-04-11 00:00:00-04:00,0.0
2019-04-12 00:00:00-04:00,0.0
2019-04-15 00:00:00-04:00,0.0
2019-04-16 00:00:00-04:00,0.0
2019-04-17 00:00:00-04:00,0.0
2019-04-18 00:00:00-04:00,0.0
2019-04-22 00:00:00-04:00,0.0
2019-04-23 00:00:00-04:00,0.0
2019-04-24 00:00:00-04:00,0.0
2019-04-25 00:00:00-04:00,0.0
2019-04-26 00:00:00-04:00,0.0
2019-04-29 00:00:00-04:00,0.0
2019-04-30 00:00:00-04:00,0.0
2019-05-01 00:00:00-04:00,0.0
2019-05-02 00:00:00-04:00,0.0
2019-05-03 00:00:00-04:00,0.0
2019-05-06 00:00:00-04:00,0.0
2019-05-07 00:00:00-04:00,0.0
2019-05-08 00:00:00-04:00,0.0
2019-05-09 00:00:00-04:00,0.0
2019-05-10 00:00:00-04:00,0.0
2019-05-13 00:00:00-04:00,0.0
2019-05-14 00:00:00-04:00,0.0
2019-05-15 00:00:00-04:00,0.0
2019-05-16 00:00:00-04:00,0.0
2019-05-17 00:00:00-04:00,0.0
2019-05-20 00:00:00-04:00,0.0
2019-05-21 00:00:00-04:00,0.0
2019-05-22 00:00:00-04:00,0.0
2019-05-23 00:00:00-04:00,-6.967252167531501e-05
2019-05-24 00:00:00-04:00,0.002268031472340226
2019-05-28 00:00:00-04:00,-0.009300540201365948
2019-05-29 00:00:00-04:00,-0.006710825953632593
2019-05-30 00:00:00-04:00,0.0026614391321472856
2019-05-31 00:00:00-04:00,0.0
2019-06-01 00:00:00-04:00,0.0
2019-06-03 00:00:00-04:00,0.0
2019-06-04 00:00:00-04:00,0.0
2019-06-05 00:00:00-04:00,0.0
2019-06-06 00:00:00-04:00,0.0
2019-06-07 00:00:00-04:00,0.0
2019-06-10 00:00:00-04:00,0.0
2019-06-11 00:00:00-04:00,0.0
2019-06-12 00:00:00-04:00,0.0
2019-06-13 00:00:00-04:00,0.0
2019-06-14 00:00:00-04:00,0.0
2019-06-17 00:00:00-04:00,0.0
2019-06-18 00:00:00-04:00,0.0
2019-06-19 00:00:00-04:00,0.0
2019-06-20 00:00:00-04:00,0.0
2019-06-21 00:00:00-04:00,0.0
2019-06-24 00:00:00-04:00,0.0
2019-06-25 00:00:00-04:00,0.0
2019-06-26 00:00:00-04:00,0.0
2019-06-27 00:00:00-04:00,0.0
2019-06-28 00:00:00-04:00,-6.885168348271965e-05
2019-07-01 00:00:00-04:00,0.009078816510736942
2019-07-02 00:00:00-04:00,0.002604247070848942
2019-07-03 00:00:00-04:00,0.007995229214429855
2019-07-05 00:00:00-04:00,-0.0011380965588614345
2019-07-08 00:00:00-04:00,-0.00549477431923151
2019-07-09 00:00:00-04:00,0.0012466618791222572
2019-07-10 00:00:00-04:00,0.004777949303388596
2019-07-11 00:00:00-04:00,0.002344252774491906
2019-07-12 00:00:00-04:00,0.004476935602724552
2019-07-15 00:00:00-04:00,0.00033303737291134894
2019-07-16 00:00:00-04:00,-0.0032256878912448883
2019-07-17 00:00:00-04:00,-0.006804795004427433
2019-07-18 00:00:00-04:00,0.003660603892058134
2019-07-19 00:00:00-04:00,-0.005554871167987585
2019-07-22 00:00:00-04:00,0.0024565798230469227
2019-07-23 00:00:00-04:00,0.007081602568998982
2019-07-24 00:00:00-04:00,0.0
2019-07-25 00:00:00-04:00,0.0
2019-07-26 00:00:00-04:00,0.0
2019-07-29 00:00:00-04:00,0.0
2019-07-30 00:00:00-04:00,0.0
2019-07-31 00:00:00-04:00,0.0
2019-08-01 00:00:00-04:00,0.0
2019-08-02 00:00:00-04:00,0.0
2019-08-05 00:00:00-04:00,0.0
2019-08-06 00:00:00-04:00,0.0
2019-08-07 00:00:00-04:00,0.0
2019-08-08 00:00:00-04:00,0.0
2019-08-09 00:00:00-04:00,0.0
2019-08-12 00:00:00-04:00,0.0
2019-08-13 00:00:00-04:00,0.0
2019-08-14 00:00:00-04:00,0.0
2019-08-15 00:00:00-04:00,0.0
2019-08-16 00:00:00-04:00,0.0
2019-08-19 00:00:00-04:00,0.0
2019-08-20 00:00:00-04:00,0.0
2019-08-21 00:00:00-04:00,0.0
2019-08-22 00:00:00-04:00,0.0
2019-08-23 00:00:00-04:00,0.0
2019-08-26 00:00:00-04:00,0.0
2019-08-27 00:00:00-04:00,0.0
2019-08-28 00:00:00-04:00,0.0
2019-08-29 00:00:00-04:00,0.0
2019-08-30 00:00:00-04:00,0.0
2019-09-01 00:00:00-04:00,0.0
2019-09-03 00:00:00-04:00,0.0
2019-09-04 00:00:00-04:00,0.0
2019-09-05 00:00:00-04:00,0.0
2019-09-06 00:00:00-04:00,0.0
2019-09-09 00:00:00-04:00,0.0
2019-09-10 00:00:00-04:00,-6.852729281468071e-05
2019-09-11 00:00:00-04:00,0.007110798731446266
2019-09-12 00:00:00-04:00,0.0034642734099179506
2019-09-13 00:00:00-04:00,-0.0006641001673415303
2019-09-16 00:00:00-04:00,-0.003088802332058549
2019-09-17 00:00:00-04:00,0.0024637154538930867
2019-09-18 00:00:00-04:00,0.0
2019-09-19 00:00:00-04:00,0.0
2019-09-20 00:00:00-04:00,0.0
2019-09-23 00:00:00-04:00,0.0
2019-09-24 00:00:00-04:00,0.0
2019-09-25 00:00:00-04:00,0.0
2019-09-26 00:00:00-04:00,0.0
2019-09-27 00:00:00-04:00,0.0
2019-09-30 00:00:00-04:00,0.0
2019-10-01 00:00:00-04:00,0.0
2019-10-02 00:00:00-04:00,0.0
2019-10-03 00:00:00-04:00,0.0
2019-10-04 00:00:00-04:00,0.0
2019-10-07 00:00:00-04:00,0.0
2019-10-08 00:00:00-04:00,0.0
2019-10-09 00:00:00-04:00,0.0
2019-10-10 00:00:00-04:00,0.0
2019-10-11 00:00:00-04:00,0.0
2019-10-14 00:00:00-04:00,0.0
2019-10-15 00:00:00-04:00,0.0
2019-10-16 00:00:00-04:00,0.0
2019-10-17 00:00:00-04:00,0.0
2019-10-18 00:00:00-04:00,0.0
2019-10-21 00:00:00-04:00,0.0
2019-10-22 00:00:00-04:00,0.0
2019-10-23 00:00:00-04:00,0.0
2019-10-24 00:00:00-04:00,0.0
2019-10-25 00:00:00-04:00,-6.822994205673447e-05
2019-10-28 00:00:00-04:00,0.005636216606944799
2019-10-29 00:00:00-04:00,-0.000296523590805009
2019-10-30 00:00:00-04:00,0.003066941164433956
2019-10-31 00:00:00-04:00,-0.0026632172521203756
2019-11-01 00:00:00-04:00,0.009264007210731506
2019-11-04 00:00:00-05:00,0.004017561674118042
2019-11-05 00:00:00-05:00,-0.0011736629866512026
2019-11-06 00:00:00-05:00,0.0
2019-11-07 00:00:00-05:00,0.0
2019-11-08 00:00:00-05:00,0.0
2019-11-11 00:00:00-05:00,0.0
