calendar_month,month_name,entry_day,hold_days,use_carlos_roro,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
8,August,8,19,False,0.20385407589394566,0.12560639900875567,0.041541213724196925,0.11848239463618881,-0.13758750445277645,0.005715551928251683,40,0.0033338317253857907
8,August,8,19,True,0.02111820568371872,0.0030471301822015914,0.001056497171455071,0.0016240060395558142,-0.07817941938249684,8.259633544360767e-05,46,0.00390108842699561
8,August,8,20,False,0.24896861483572444,0.15633300523811258,0.06602622576826847,0.15557097145150633,-0.1118773680648808,0.007386840362211489,40,0.0033333257842885905
8,August,8,20,True,0.07666489731514575,0.045438636443956966,0.0148098150826374,0.025286186067344563,-0.08587831238499144,0.0012718419260306923,48,0.004088283171942483
8,August,9,5,False,-0.08095358599041862,-0.0768461987543312,-0.01833637463513176,-0.03304284607198915,-0.09319148194897164,-0.0017087939258194629,40,0.003335566470011373
8,August,9,5,True,-0.2436482903413665,-0.21374267442115968,-0.038890389735418106,-0.060791490518276925,-0.08195263434473499,-0.0031871698895109546,34,0.002881415610862236
8,August,9,6,False,-0.11657331807984388,-0.10750503545051134,-0.01959278770281873,-0.05053995181933846,-0.13455074583194948,-0.002636224198341308,40,0.0033363232930504246
8,August,9,6,True,-0.19681531055285287,-0.17357554168954348,-0.03345047395567398,-0.05765705203267746,-0.09022632392590502,-0.0030181132985996895,34,0.0028811978845455595
8,August,9,7,False,-0.1336358229789622,-0.1242344612347443,-0.021956374713342434,-0.0646935740114638,-0.15477871263159848,-0.003398379412188124,40,0.003336080413927931
8,August,9,7,True,-0.10698152843620935,-0.09630158975939747,-0.021262524728917567,-0.033547929511806185,-0.08161503592033514,-0.0017353417195076215,34,0.0028804578799663345
8,August,9,8,False,-0.16917212879175297,-0.152032007719904,-0.028935462923620377,-0.08577092263119845,-0.15738143179395214,-0.0045539045845401915,40,0.0033371908525083238
8,August,9,8,True,-0.032273445802057876,-0.03517216709759817,-0.008138620469428324,-0.012753690145313357,-0.08024815923140416,-0.0006531093113546493,34,0.0028805174367501204
8,August,9,9,False,-0.014951888035719117,-0.027575381797694972,-0.0073750385406767364,-0.01718572506387639,-0.11958547456951396,-0.0008819474838552832,40,0.003334504418285156
8,August,9,9,True,-0.03251451117039189,-0.03554374783585446,-0.009574946985379185,-0.013488582739676902,-0.07216607285629395,-0.0006909863217420265,36,0.00306887588905822
8,August,9,10,False,0.023238164017971057,0.0009233601947104747,0.00020179377040712915,0.0006045477254386089,-0.15244243876129548,3.0761934487699705e-05,40,0.0033348158560102445
8,August,9,10,True,-0.04233118382808312,-0.043803203355915386,-0.009509317706225321,-0.0171584375460887,-0.09259713338092013,-0.0008805355600048914,36,0.003069235998416414
8,August,9,11,False,0.03578317066956599,0.009716513321413288,0.002724085298387753,0.00674532178575693,-0.1256328643178315,0.0003422346386825481,40,0.0033336158134431504
8,August,9,11,True,-0.06468275498447913,-0.06247004737707053,-0.012085580770478945,-0.0255296093838554,-0.10884338337502986,-0.0013154355011111285,36,0.003070080319423117
8,August,9,12,False,0.13339718945847368,0.08120334194893429,0.027010120816372843,0.060411102202447386,-0.11069982194112271,0.002990015564980686,40,0.003332254976859143
8,August,9,12,True,0.03133059670193992,0.01389072321970081,0.0028113091772994907,0.0059076428290125715,-0.1066592822083805,0.0002998522189165964,36,0.0030695771535537656
8,August,9,13,False,0.02626306780538216,0.0008317911159444173,0.00023683192721320081,0.0006225065562706078,-0.13374668692992286,3.167548562399425e-05,40,0.0032548714568715695
8,August,9,13,True,-0.016374004878955274,-0.024339198989784382,-0.0040274863139938884,-0.010722351517591378,-0.13620192227439254,-0.0005485513778997753,36,0.0030414827895336527
8,August,9,14,False,0.17592491714721867,0.11036832000145413,0.037680614503005506,0.08872901115545284,-0.11508124202509473,0.004336331917274672,40,0.003265509631473146
8,August,9,14,True,0.09599574905243562,0.06287935902788755,0.011196464567625792,0.028972351891320303,-0.12993003263502567,0.0014547570066685278,42,0.0034806295833815946
8,August,9,15,False,0.14667967107914257,0.08965820699956582,0.030995088492832987,0.0733777314550823,-0.11649166818755174,0.0036106695641509035,40,0.003223734051101397
8,August,9,15,True,0.04947389186537915,0.02709584790938871,0.005424489864753061,0.013142215890297848,-0.12255282740495455,0.0006647865701550071,42,0.003438848937171567
8,August,9,16,False,0.05318855238372103,0.019328987365433006,0.006085277148532562,0.016038618402685723,-0.13314056337139712,0.0008101972278267144,40,0.0033326627447544423
8,August,9,16,True,0.05772303823986198,0.03306716760100479,0.008243313403044954,0.016355393774179383,-0.1002117313349703,0.0008260767080559006,42,0.0035451883330724016
8,August,9,17,False,0.05469247390669136,0.019687404250122068,0.006083382465956763,0.0168281194853388,-0.13968627146968382,0.0008497650145935509,40,0.0033321664320946037
8,August,9,17,True,0.012713752365952454,-0.0029684166877838093,-0.0008097818746156488,-0.0015192445622034256,-0.095560971866541,-7.738354293818084e-05,42,0.0035447365072133617
8,August,9,18,False,0.06836723720712962,0.029316899926960835,0.00921440172454895,0.025593703660022005,-0.1396862714696836,0.0012871254207260652,40,0.003330697909017507
8,August,9,18,True,-0.019961923080761234,-0.029348315411279764,-0.008997938802089817,-0.015384278341456947,-0.08766629045882912,-0.0007888159165547748,44,0.003681084373866845
8,August,9,19,False,0.11759129569949292,0.06455650521710184,0.02665223580430538,0.05960211634663448,-0.11072447203920022,0.0029510547380959817,40,0.003330191967920307
8,August,9,19,True,0.03636661864693764,0.014382604448757328,0.004150672655100548,0.007876101125882107,-0.09622378578871271,0.0003993934364434626,46,0.0038682791188137168
8,August,9,20,False,0.12467723243352549,0.06969170519393501,0.02590458520599532,0.06512920213518747,-0.1241741237915499,0.003216679170138015,40,0.003329753897003832
8,August,9,20,True,0.025272646380573662,0.0054957961976293485,0.0016300040561626162,0.0030594234492400396,-0.09539569657608826,0.00015549537235948208,46,0.003868001976243054
8,August,10,5,False,-0.12488166107395739,-0.11321370806210795,-0.018403688182393865,-0.04889076045471452,-0.13845701604608918,-0.0025481197499769292,40,0.003337126653457282
8,August,10,5,True,-0.1967722165385408,-0.17398367113273114,-0.028196028291307903,-0.05498945612727901,-0.10195250858334459,-0.002874655816385796,34,0.0028822013891784356
8,August,10,6,False,-0.14088835047210646,-0.12949186741890756,-0.020162477696525308,-0.06306896717943022,-0.16418330824228478,-0.0033103422905768065,40,0.0033368837743347887
8,August,10,6,True,-0.10272177135791688,-0.09261421853119921,-0.01966149302819588,-0.03081208520845502,-0.08095517744994962,-0.0015916996570285447,34,0.002881461384599211
8,August,10,7,False,-0.17733969509120287,-0.15765280111994273,-0.02574597619098264,-0.08418292669332428,-0.1734628163175318,-0.004465969538931969,40,0.003337994212915182
8,August,10,7,True,-0.024649035292223308,-0.02867558569257705,-0.006482495550870437,-0.009958981255656973,-0.07856720001560002,-0.0005093115245454749,34,0.002881520941382997
8,August,10,8,False,-0.01406427303911207,-0.026051678562029147,-0.006191112029142948,-0.015478598135934885,-0.1281979818232879,-0.0007936880673780067,40,0.0033353077786920137
8,August,10,8,True,-0.025142024466918732,-0.029308067576829355,-0.006591541332448183,-0.010695954192937562,-0.08301457239280818,-0.000547193985122707,36,0.0030698793936910964
8,August,10,9,False,0.026177011308790427,0.0037381207074104277,0.0007409902498142991,0.002342575968622862,-0.16073352828028054,0.00011910197727393879,40,0.0033356192164171023
8,August,10,9,True,-0.035581797396350735,-0.03805947753711251,-0.007674392404305521,-0.014376197669073831,-0.09600375627735436,-0.0007367704979597267,36,0.0030702395030492895
8,August,10,10,False,0.03903342196170644,0.012720817498379396,0.003218877201993518,0.00849401641934966,-0.13377403644585795,0.0004306021961342221,40,0.003334419173850009
8,August,10,10,True,-0.058997175330583906,-0.05758377666882042,-0.011485949192820435,-0.022771066722133027,-0.10201446984616402,-0.0011717330175855523,36,0.0030710838240559936
8,August,10,11,False,0.1409501175066929,0.08669376959724598,0.02628930382289383,0.06225301312440079,-0.11710530796317364,0.00307861702031742,40,0.003333058337266001
8,August,10,11,True,0.04022027211750803,0.021238210298923685,0.0044065890199594645,0.008755178447555467,-0.10070989761721261,0.00044378712904125095,36,0.003070580658186642
8,August,10,12,False,0.0287816639983526,0.0032598779760567654,0.0008594688742404449,0.0023605659935501677,-0.13963927340225601,0.00012001560911079068,40,0.0032556748172784273
8,August,10,12,True,-0.009444000001851308,-0.018500610440716374,-0.00308855986066531,-0.007921892289783572,-0.13104442339604094,-0.0004047385460650421,36,0.0030424862941665293
8,August,10,13,False,0.1844505200735715,0.11625069822691075,0.03759756081494547,0.09062010966670853,-0.11769519635534531,0.004425052302597043,40,0.003266312991880004
8,August,10,13,True,0.10631458209303467,0.07108414200530391,0.01254714056640898,0.031885179369463446,-0.12742808527710092,0.001598858098080136,42,0.003481633088014471
8,August,10,14,False,0.1535149625913144,0.09466669138778364,0.031021359386158225,0.0752421651288182,-0.11925092644562263,0.0036993258464019796,40,0.003224537411508255
8,August,10,14,True,0.057496855824459236,0.033798811417793555,0.006709620572848555,0.016010231226462723,-0.12053945264803678,0.0008087739913271719,42,0.003439852441804444
8,August,10,15,False,0.05626287518177476,0.022040719626662975,0.006614799445255675,0.017803455289506998,-0.13584782596641776,0.0008986061238418497,40,0.0033334661051613
8,August,10,15,True,0.06585782093169579,0.039778350325691436,0.009884014971472704,0.01923250501346896,-0.09814709309430769,0.0009700873375506625,42,0.003546191837705278
8,August,10,16,False,0.057687586884415325,0.022310487355777398,0.005857910719655717,0.018594327718297388,-0.16015563411937916,0.00093817740592117,40,0.0033329697925014615
8,August,10,16,True,0.01934053718999498,0.00260774147251576,0.0007505240206553063,0.0013072669329705633,-0.08860087650393644,6.649708606731863e-05,42,0.0035457400118462387
8,August,10,17,False,0.0717321466798109,0.03213122657321212,0.008588998163356006,0.02737513752122811,-0.16015563411937894,0.0013755764473024623,40,0.003331501269424365
8,August,10,17,True,-0.014200190631041604,-0.02450179369215572,-0.007808892331911875,-0.012597016152938068,-0.08260296459363903,-0.0006450376568084559,44,0.0036820878784997214
8,August,10,18,False,0.12220597419049688,0.06805547471874848,0.023518348074328746,0.0614426220778308,-0.12924601430895966,0.003039652751737787,40,0.003330995328327165
8,August,10,18,True,0.043204029571999744,0.019949682371137516,0.006910561875010627,0.010729209080168944,-0.07862496271022901,0.0005433426697294408,46,0.0038692826234465938
8,August,10,19,False,0.12940508588935476,0.07325945515653762,0.02320046586580114,0.06697930829366827,-0.14246699473409652,0.003305300648331677,40,0.00333055725741069
8,August,10,19,True,0.03173708229408012,0.01078174380167727,0.003517193370632016,0.005898896293638822,-0.08512739538944791,0.00029940951072293664,46,0.003869005480875931
8,August,10,20,False,0.19761060519014073,0.12338040484200902,0.03907642214579193,0.11876991791703562,-0.14660271136580105,0.00572870943704773,40,0.003329574351325807
8,August,10,20,True,0.11144154104237827,0.07204342217782808,0.021153651953315922,0.04162601007842803,-0.09823174817960323,0.0020779602117571017,46,0.003867932204929084
8,August,11,5,False,-0.18016063368972787,-0.16419958092037568,-0.021532306409810253,-0.07245411889539877,-0.17745124496320674,-0.003820934579350066,40,0.0033372006853486826
8,August,11,5,True,0.047788495411480475,0.02999051614180166,0.0056017365224601025,0.008849918008788427,-0.0800768322667832,0.000448569315911751,32,0.002663554030709195
8,August,11,6,False,-0.21466831848146842,-0.18937200654009254,-0.027508305590789664,-0.09335658182478346,-0.18088972427441086,-0.004975969813574177,40,0.0033383111239290754
8,August,11,6,True,0.13854010424009094,0.0981946067960948,0.01995819537871048,0.03055639194633608,-0.07681903613429353,0.0015331693319724504,32,0.0026636135874929805
8,August,11,7,False,-0.04077783064644722,-0.045699695240391844,-0.00933931971637737,-0.025340458188000348,-0.1397927951826693,-0.0013055696082570067,40,0.0033356246897059075
8,August,11,7,True,0.1294545783730033,0.08985298927290276,0.018390993006993598,0.029789259921677136,-0.08130118135538233,0.0014952094577671549,34,0.0028519720398010803
8,August,11,8,False,0.0026466134127239404,-0.013085419493857027,-0.002287709044561527,-0.007697797140295615,-0.17189562459972796,-0.0003932471751173505,40,0.003335936127430996
8,August,11,8,True,0.10921683074039427,0.07497500081969555,0.014375788600690168,0.025958410122078224,-0.09079470890104169,0.0013052455412225772,34,0.0028523321491592734
8,August,11,9,False,0.017798901029419296,-0.002547385323615581,-0.0005637269644258927,-0.0016079751010394938,-0.14529468926043387,-8.190653412398774e-05,40,0.0033347360848639024
8,August,11,9,True,0.07232160556624469,0.04698473444257541,0.009531609819230976,0.01721999848216882,-0.09121168226154741,0.0008693941662727411,34,0.002853176470165977
8,August,11,10,False,0.12486180997859474,0.07566124729162489,0.019905304481833468,0.05161252269373917,-0.1288476519320083,0.0025647517434759237,40,0.003333375248279895
8,August,11,10,True,0.1833018320569187,0.13025002586204676,0.02763668319263921,0.05003638978168978,-0.09003307835258245,0.0024882156632883845,34,0.002852673304296626
8,August,11,11,False,0.008684343906254648,-0.011126264621902852,-0.0026027293377755487,-0.007679987319786585,-0.15073945862477423,-0.0003923340113231033,40,0.003255991728292321
8,August,11,11,True,0.11821003587364351,0.08119774316191587,0.013567352974194839,0.03267684454880282,-0.1207277507052027,0.0016379560075980848,34,0.0028245789402765132
8,August,11,12,False,0.17077066169662108,0.10694907417655614,0.03236184439851103,0.07969546864708699,-0.1208366622982695,0.003910497262932022,40,0.0032666299028938977
8,August,11,12,True,0.24719567348007912,0.1749560484502488,0.029741620454721587,0.0741129379695904,-0.12257728358832398,0.003645647044854705,40,0.0032637257341244547
8,August,11,13,False,0.13896624264217822,0.08467268372692002,0.027592726697467342,0.06447156356088568,-0.11543413678228998,0.0031851425877917894,40,0.003224854322522149
8,August,11,13,True,0.1779491483652062,0.12751743089567946,0.024677385274836313,0.05758834053287498,-0.11565035567353477,0.002853948384127669,40,0.003221945087914427
8,August,11,14,False,0.03905777026452127,0.009800132377363187,0.0029838951990890324,0.007608211978830326,-0.12931340244146794,0.00038585764072296413,40,0.003333783016175194
8,August,11,14,True,0.18557797958797637,0.13185745908845523,0.03237922951860162,0.060942479184635356,-0.0931335125171302,0.003015591377665716,40,0.0033282844838152625
8,August,11,15,False,0.040966124910659735,0.010452970401078244,0.00273160352553174,0.008391162311466305,-0.15573586976576015,0.00042540865090390234,40,0.003333286703515355
8,August,11,15,True,0.12740440042025147,0.08772859273170115,0.024896286597787736,0.04228368795147519,-0.08475780561315471,0.002110154619944682,40,0.0033278326579562227
8,August,11,16,False,0.05561113671376649,0.020793928020122785,0.005538760076544662,0.017084015552702114,-0.15573586976576115,0.0008625836179445567,40,0.0033318181804382592
